config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,8,3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Kanmu,Emperor Kanmu,0,1.0,0.0099999997764825,0.0666666666666675,0.1433333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,231,9,8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",#### Jake Wagner,Jake Wagner,1,1.0,0.209999993443489,0.0666666666666675,0.1433333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,0,1384,What genre is The Possession?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,0.0099999997764825,0.0991666666666675,0.1108333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,1,8349,Who was the screenwriter for The Rage?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### James Isaac,James Isaac,1,1.0,0.2300000041723251,0.0991666666666675,0.1108333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,2,9066,Who was the screenwriter for Uno?,Aksel Hennie,"[""aksel hennie""]",#### Alberto Lecchi,Alberto Lecchi,1,1.0,0.050000000745058,0.0991666666666675,0.1108333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,3,3835,In what country is Malay?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Malaysia,Malaysia,1,1.0,0.0099999997764825,0.0991666666666675,0.1108333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,4,2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Blaxploitation,Blaxploitation,1,1.0,0.0099999997764825,0.0991666666666675,0.1108333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,5,12377,Who is the author of Millennial Rites?,Craig Hinton,"[""craig hinton"", ""craig paul alexander hinton""]",#### Richard Gavin,Richard Gavin,1,1.0,0.0099999997764825,0.0991666666666675,0.1108333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,6,14170,What is the capital of Adyghe Autonomous Oblast?,Krasnodar,"[""krasnodar"", ""yekaterinodar"", ""katerynodar"", ""maykop""]",#### Maykop,Maykop,0,1.0,0.0099999997764825,0.0991666666666675,0.1108333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,7,6125,Who was the director of Cord?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Henry King,Henry King,1,1.0,0.209999993443489,0.0991666666666675,0.1108333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,8,739,In what city was Vera Dua born?,Ghent,"[""ghent"", ""gent"", ""gand""]",#### Antwerp,Antwerp,1,1.0,0.050000000745058,0.0991666666666675,0.1108333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,232,9,12585,Who is the author of Sweet Tooth?,Jeff Lemire,"[""jeff lemire""]",#### Ian McEwan,Ian McEwan,1,1.0,0.0,0.0991666666666675,0.1108333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,0,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",#### Charlie Skinner,Charlie Skinner,1,1.0,0.050000000745058,0.0816666666666675,0.1283333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,1,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.0099999997764825,0.0816666666666675,0.1283333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,2,8729,Who was the screenwriter for In His Hands?,Anne Fontaine,"[""anne fontaine"", ""anne fontaine sibertinblanc""]",#### Peter Ransley,Peter Ransley,1,1.0,0.050000000745058,0.0816666666666675,0.1283333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,3,1615,What genre is Marathon?,first-person shooter,"[""firstperson shooter"", ""fps"", ""first person shooter video games"", ""firstperson shooter video game"", ""fps game"", ""fps video game"", ""firstperson shooter game""]",#### Science Fiction,Science Fiction,1,1.0,0.0099999997764825,0.0816666666666675,0.1283333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,4,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,0.050000000745058,0.0816666666666675,0.1283333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,5,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Claude Lelouch,Claude Lelouch,1,1.0,0.209999993443489,0.0816666666666675,0.1283333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,6,11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Ice hockey,Ice hockey,1,1.0,0.050000000745058,0.0816666666666675,0.1283333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,7,13118,Who is the author of E?,Matt Beaumont,"[""matt beaumont""]",#### Matt Beaumont,Matt Beaumont,0,1.0,0.209999993443489,0.0816666666666675,0.1283333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,8,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1,1.0,0.2300000041723251,0.0816666666666675,0.1283333267768215,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,233,9,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.0099999997764825,0.0816666666666675,0.1283333267768215,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,0,6296,Who was the director of The Wave?,Dennis Gansel,"[""dennis gansel""]",#### Dennis Gansel,Dennis Gansel,0,1.0,0.0099999997764825,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,1,6295,Who was the director of The Little Prince?,Mark Osborne,"[""mark osborne"", ""mark randolph osborne""]",#### Mark Osborne,Mark Osborne,0,1.0,0.0099999997764825,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,2,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.050000000745058,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,3,2146,What genre is Jacob Maris?,landscape art,"[""landscape art"", ""landscape painting"", ""landscape""]",#### Landscape painter,Landscape painter,1,1.0,0.2300000041723251,0.0975000000000008,0.1325000041723242,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,4,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,0.0,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,5,2933,Who is the father of Christian V of Denmark?,Frederick III of Denmark,"[""frederick iii of denmark"", ""frederik iii"", ""frederick iii""]",#### Frederick III of Denmark,Frederick III of Denmark,0,1.0,0.0099999997764825,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,6,8724,Who was the screenwriter for The Debt?,Matthew Vaughn,"[""matthew vaughn"", ""matthew de vere drummond"", ""matthew allard robert vaughn"", ""jane goldman"", ""jane loretta anne goldman"", ""peter straughan""]","#### Matthew Vaughn, Jane Goldman, and Peter Straughan","Matthew Vaughn, Jane Goldman, and Peter Straughan",1,1.0,0.050000000745058,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,7,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.050000000745058,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,8,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.0,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,234,9,1664,What genre is Fuel?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Post-grunge,Post-grunge,1,1.0,0.0099999997764825,0.0975000000000008,0.1325000041723242,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,0,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.050000000745058,0.0800000000000008,0.1299999934434881,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,0.0,0.0800000000000008,0.1299999934434881,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,2,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### Robert Lieberman,Robert Lieberman,1,1.0,0.050000000745058,0.0800000000000008,0.1299999934434881,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,3,12585,Who is the author of Sweet Tooth?,Jeff Lemire,"[""jeff lemire""]",#### Ian McEwan,Ian McEwan,1,1.0,0.0,0.0800000000000008,0.1299999934434881,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,4,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Chris Columbus,Chris Columbus,0,1.0,0.050000000745058,0.0800000000000008,0.1299999934434881,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,5,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Fort Worth,Fort Worth,1,1.0,0.209999993443489,0.0800000000000008,0.1299999934434881,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,6,13348,Who is the author of The Far Shore of Time?,Frederik Pohl,"[""frederik pohl"", ""frederik george pohl jr"", ""frederik pohl ii"", ""edson mccann"", ""jordan park"", ""elton v andrews"", ""paul fleur"", ""lee gregor"", ""warren f howard"", ""scott mariner"", ""ernst mason"", ""james mccreigh"", ""dirk wilson"", ""donald stacy""]",#### Frederik Pohl,Frederik Pohl,0,1.0,0.0099999997764825,0.0800000000000008,0.1299999934434881,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,7,4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",#### Pharrell Williams,Pharrell Williams,1,1.0,0.050000000745058,0.0800000000000008,0.1299999934434881,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,8,8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",#### Jake Wagner,Jake Wagner,1,1.0,0.209999993443489,0.0800000000000008,0.1299999934434881,1,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,235,9,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### Simon Garrity,Simon Garrity,1,1.0,0.050000000745058,0.0800000000000008,0.1299999934434881,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,236,0,6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Göran Hugo Olsson,Göran Hugo Olsson,1,1.0,0.0099999997764825,0.0625000000000008,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,236,1,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.0099999997764825,0.0625000000000008,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,236,2,14042,What is the capital of Deir ez-Zor Governorate?,Deir ez-Zor,"[""deir ezzor"", ""deir alzor"", ""dayr alzawr"", ""der ezzor""]",#### Deir ez-Zor,Deir ez-Zor,0,1.0,0.0,0.0625000000000008,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,236,3,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.0099999997764825,0.0625000000000008,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,236,4,4291,Who was the producer of For Better or Worse?,Jeff Nathanson,"[""jeff nathanson""]",#### Tyler Perry,Tyler Perry,1,1.0,0.050000000745058,0.0625000000000008,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
ours_llm_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_llama-3.3-70b-versatile_eps0p175_alpha0p1,ours_llm,236,5,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,0.0,0.0625000000000008,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
