config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,194,2,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### Guy Green,Guy Green,0,1.0,0.6606168746948242,0.7400000000000029,0.01647181272506426,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,194,3,2154,What genre is Madman at War?,comedy film,"[""comedy film"", ""comedy movie""]",#### Thriller,Thriller,1,1.0,0.8734896183013916,0.7400000000000029,0.01647181272506426,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,194,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Garielle Lutz,Garielle Lutz,1,1.0,0.7564718127250671,0.7400000000000029,0.01647181272506426,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,194,5,6402,Who was the director of The End of Time?,Peter Mettler,"[""peter mettler""]",#### Euros Lyn,Euros Lyn,1,1.0,0.6960513591766357,0.7400000000000029,0.01647181272506426,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,194,6,8377,Who was the screenwriter for WALL·E?,Jim Reardon,"[""jim reardon"", ""andrew stanton"", ""andrew christopher stanton jr"", ""andrew ayers stanton""]",#### Andrew Stanton and Pete Docter,Andrew Stanton and Pete Docter,1,1.0,0.7181527614593506,0.7400000000000029,0.01647181272506426,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,194,7,10508,Who was the composer of In C?,Terry Riley,"[""terry riley""]",#### Terry Riley,Terry Riley,0,1.0,0.6903817057609558,0.7400000000000029,0.01647181272506426,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,194,8,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,0.516616940498352,0.7400000000000029,0.01647181272506426,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,194,9,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.6392829418182373,0.7400000000000029,0.01647181272506426,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,0,10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Jan Pieterszoon Sweelinck,Jan Pieterszoon Sweelinck,1,1.0,0.6866557598114014,0.7225000000000029,0.007747497558590832,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,1,1356,What genre is The Divorce?,comedy film,"[""comedy film"", ""comedy movie""]",#### Drama,Drama,1,1.0,0.9014678597450256,0.7225000000000029,0.007747497558590832,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,2,10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0,1.0,0.6938610076904297,0.7225000000000029,0.007747497558590832,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,3,4106,In what country is Australian Labor Party?,Australia,"[""australia"", ""commonwealth of australia"", ""au"", ""aus"", ""british colony of australia"", ""🇦🇺"", ""straya"", ""aussieland""]",#### Australia,Australia,0,1.0,0.6620904803276062,0.7225000000000029,0.007747497558590832,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.5576843023300171,0.7225000000000029,0.007747497558590832,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,5,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### John Ford,John Ford,1,1.0,0.7394168972969055,0.7225000000000029,0.007747497558590832,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,6,13097,Who is the author of Specials?,Scott Westerfeld,"[""scott westerfeld"", ""scott david westerfeld""]",#### Scott Westerfeld,Scott Westerfeld,0,1.0,0.7302474975585938,0.7225000000000029,0.007747497558590832,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,7,4683,Who was the producer of 3 Minutes?,Don Le,"[""don le"", ""don pham le"", ""george wang""]",#### Dr. Dre,Dr. Dre,1,1.0,0.6361420154571533,0.7225000000000029,0.007747497558590832,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,8,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,0.6146324276924133,0.7225000000000029,0.007747497558590832,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,195,9,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.41683393716812134,0.7225000000000029,0.007747497558590832,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,0,8920,Who was the screenwriter for El Aura?,Fabián Bielinsky,"[""fabián bielinsky"", ""fabian bielinsky""]",#### Fabián Bielinsky,Fabián Bielinsky,0,1.0,0.7108001112937927,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,1,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,0.6088011264801025,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,2,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### Daniel Peddle,Daniel Peddle,1,1.0,0.7242670655250549,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,3,8669,Who was the screenwriter for The Maker?,Rand Ravich,"[""rand ravich""]",#### Tim Metcalfe,Tim Metcalfe,1,1.0,0.6991735100746155,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,4,3147,Who is the father of Elma Yerburgh?,Daniel Thwaites,"[""daniel thwaites""]",#### Robert Yerburgh,Robert Yerburgh,1,1.0,0.5949642062187195,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,5,6703,Who was the director of The Doors?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0,1.0,0.6881130933761597,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,6,7405,Who was the director of Secret of Mana?,Koichi Ishii,"[""koichi ishii"", ""ishii kōichi"", ""kouichi ishii""]",#### Koichi Ishii,Koichi Ishii,0,1.0,0.5987574458122253,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,7,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.6704005002975464,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,8,10015,Who was the screenwriter for Crash?,David Cronenberg,"[""david cronenberg"", ""david paul cronenberg"", ""david p cronenberg"", ""david cronenburg""]",#### Paul Haggis,Paul Haggis,1,1.0,0.649687647819519,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,196,9,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### Jacques Deray,Jacques Deray,1,1.0,0.6800981163978577,0.7383333333333363,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,0,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",#### Dalton Trumbo,Dalton Trumbo,0,1.0,0.7018994092941284,0.7208333333333363,0.00587615172067979,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,1,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.6562405824661255,0.7208333333333363,0.00587615172067979,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,2,370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0,1.0,0.7267094850540161,0.7208333333333363,0.00587615172067979,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,3,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.6233381628990173,0.7208333333333363,0.00587615172067979,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,4,2683,What genre is The Anthology?,Chicago blues,"[""chicago blues""]",#### Jazz,Jazz,1,1.0,0.8461135029792786,0.7208333333333363,0.00587615172067979,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,5,12851,Who is the author of Potter?,Roy Clarke,"[""roy clarke"", ""royston clarke""]",#### J.K. Rowling,J.K. Rowling,1,1.0,0.6888896226882935,0.7208333333333363,0.00587615172067979,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,6,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.6176953911781311,0.7208333333333363,0.00587615172067979,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,7,13853,What is the capital of Sal?,Espargos,"[""espargos""]",#### Espargos,Espargos,0,1.0,0.5925507545471191,0.7208333333333363,0.00587615172067979,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,8,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1,1.0,0.7363792657852173,0.7208333333333363,0.00587615172067979,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,197,9,7192,Who was the director of Daddy?,Mahesh Bhatt,"[""mahesh bhatt""]",#### Mahesh Bhatt,Mahesh Bhatt,0,1.0,0.6146352887153625,0.7208333333333363,0.00587615172067979,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,198,0,1174,What genre is Enter?,gothic metal,"[""gothic metal"", ""goth metal""]",#### Thriller,Thriller,1,1.0,0.9189143776893616,0.7366666666666697,0.02094866116841332,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,198,1,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,0.757615327835083,0.7366666666666697,0.02094866116841332,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,198,2,13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0,1.0,0.4592396318912506,0.7366666666666697,0.02094866116841332,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,198,3,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,0.7331508994102478,0.7366666666666697,0.02094866116841332,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,198,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.5459899306297302,0.7366666666666697,0.02094866116841332,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,198,5,12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",#### Daniel Defoe,Daniel Defoe,1,1.0,0.6435977816581726,0.7366666666666697,0.02094866116841332,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,198,6,7214,Who was the director of Mane?,Girish Kasaravalli,"[""girish kasaravalli""]",#### Albert Pyun,Albert Pyun,1,1.0,0.5503034591674805,0.7366666666666697,0.02094866116841332,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta1,ours,198,7,12377,Who is the author of Millennial Rites?,Craig Hinton,"[""craig hinton"", ""craig paul alexander hinton""]",#### Richard Gavin,Richard Gavin,1,1.0,0.6592674255371094,0.7366666666666697,0.02094866116841332,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
