config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,1,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### John Meredyth Lucas,John Meredyth Lucas,0,1.0,0.6431736946105957,0.7166666666666696,0.010511191685991572,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,2,13906,What is the capital of Swedish Pomerania?,Szczecin,"[""szczecin"", ""stettin"", ""stralsund""]",#### Stettin,Stettin,0,1.0,0.6332541704177856,0.7166666666666696,0.010511191685991572,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,3,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### Kristine Kathryn Rusch,Kristine Kathryn Rusch,1,1.0,0.7631247043609619,0.7166666666666696,0.010511191685991572,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,4,10904,Who was the composer of So What?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Miles Davis,Miles Davis,1,1.0,0.7459940314292908,0.7166666666666696,0.010511191685991572,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,5,12961,Who is the author of Rose?,Tomson Highway,"[""tomson highway""]",#### Sherman Alexie,Sherman Alexie,1,1.0,0.7271778583526611,0.7166666666666696,0.010511191685991572,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,6,11813,What sport does Albert Cox play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6609011292457581,0.7166666666666696,0.010511191685991572,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,7,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.6593726873397827,0.7166666666666696,0.010511191685991572,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,8,1992,What genre is Reality?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Documentary,Documentary,1,1.0,0.820527970790863,0.7166666666666696,0.010511191685991572,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,244,9,5232,Who was the producer of Recovery?,Dr. Dre,"[""dr dre"", ""andre romelle young"", ""mechanic"", ""brickhard""]",#### Alex da Kid,Alex da Kid,1,1.0,0.7148309350013733,0.7166666666666696,0.010511191685991572,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,0,1746,What genre is Tempting Danger?,paranormal romance,"[""paranormal romance""]",#### Urban Fantasy,Urban Fantasy,1,1.0,0.8563581109046936,0.7191666666666696,0.03909304698308014,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,1,12294,Who is the author of M?,John Cage,"[""john cage"", ""john milton cage jr"", ""john milton jr cage"", ""j c""]",#### Fritz Lang,Fritz Lang,1,1.0,0.7546300292015076,0.7191666666666696,0.03909304698308014,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,2,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.8457761406898499,0.7191666666666696,0.03909304698308014,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,3,12573,Who is the author of Fail-Safe Investing?,Harry Browne,"[""harry browne"", ""harry edson browne""]",#### Harry Browne,Harry Browne,0,1.0,0.6569719910621643,0.7191666666666696,0.03909304698308014,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,4,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,0.7582597136497498,0.7191666666666696,0.03909304698308014,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,5,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.7035884857177734,0.7191666666666696,0.03909304698308014,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,6,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Emilio Fernández,Emilio Fernández,1,1.0,0.7474899291992188,0.7191666666666696,0.03909304698308014,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,7,9061,Who was the screenwriter for Two Weeks?,Steve Stockman,"[""steve stockman""]",#### Ira Sachs,Ira Sachs,1,1.0,0.7627959251403809,0.7191666666666696,0.03909304698308014,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,8,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.566245436668396,0.7191666666666696,0.03909304698308014,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,245,9,5553,Who was the producer of So?,Daniel Lanois,"[""daniel lanois"", ""daniel roland lanois""]",#### Peter Gabriel and Daniel Lanois,Peter Gabriel and Daniel Lanois,1,1.0,0.7756540775299072,0.7191666666666696,0.03909304698308014,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,0,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.8807215690612793,0.7016666666666697,0.011284933884935566,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,1,182,What is Bruce Cockburn's occupation?,composer,"[""composer"", ""singersongwriter"", ""singer songwriter"", ""songwriter"", ""song writer""]",#### Musician,Musician,1,1.0,0.767177402973175,0.7016666666666697,0.011284933884935566,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,2,10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",#### Queen,Queen,1,1.0,0.7129516005516052,0.7016666666666697,0.011284933884935566,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,3,13781,What is the capital of Arkansas?,Little Rock,"[""little rock"", ""little rock arkansas"", ""little rock ar"", ""little rock ark""]",#### Little Rock,Little Rock,0,1.0,0.5888735055923462,0.7016666666666697,0.011284933884935566,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,4,3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Kanmu,Emperor Kanmu,0,1.0,0.5667952299118042,0.7016666666666697,0.011284933884935566,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,5,12585,Who is the author of Sweet Tooth?,Jeff Lemire,"[""jeff lemire""]",#### Ian McEwan,Ian McEwan,1,1.0,0.6938161253929138,0.7016666666666697,0.011284933884935566,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,6,739,In what city was Vera Dua born?,Ghent,"[""ghent"", ""gent"", ""gand""]",#### Antwerp,Antwerp,1,1.0,0.5997453331947327,0.7016666666666697,0.011284933884935566,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,7,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Animated science fiction,Animated science fiction,1,1.0,0.8238452672958374,0.7016666666666697,0.011284933884935566,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,8,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,0.7740826606750488,0.7016666666666697,0.011284933884935566,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,246,9,11737,What sport does Jeannot Gilbert play?,ice hockey,"[""ice hockey""]",#### Ice Hockey,Ice Hockey,0,1.0,0.6971790790557861,0.7016666666666697,0.011284933884935566,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,0,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,0.5927396416664124,0.6841666666666697,0.036911431153612284,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,1,12241,Who is the author of And did those feet in ancient time?,William Blake,"[""william blake"", ""w blake"", ""uiliam bleik"", ""blake""]",#### William Blake,William Blake,0,1.0,0.6847585439682007,0.6841666666666697,0.036911431153612284,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,2,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.5876713395118713,0.6841666666666697,0.036911431153612284,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,3,3481,In what country is Pârâul Bogat?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.5302555561065674,0.6841666666666697,0.036911431153612284,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,4,2580,What genre is Grass?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Drama,Drama,1,1.0,0.8515715003013611,0.6841666666666697,0.036911431153612284,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,5,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1,1.0,0.7047431468963623,0.6841666666666697,0.036911431153612284,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,6,8126,Who was the screenwriter for The Gift?,Billy Bob Thornton,"[""billy bob thornton"", ""bud thornton""]",#### Joel Edgerton,Joel Edgerton,1,1.0,0.7540885806083679,0.6841666666666697,0.036911431153612284,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,7,8491,Who was the screenwriter for Angel?,Joss Whedon,"[""joss whedon"", ""joseph hill whedon""]",#### David Greenwalt,David Greenwalt,1,1.0,0.7667325735092163,0.6841666666666697,0.036911431153612284,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,8,7376,Who was the director of Number One?,Tom Gries,"[""tom gries"", ""thomas stephen gries""]",#### Harry Beaumont,Harry Beaumont,1,1.0,0.721078097820282,0.6841666666666697,0.036911431153612284,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,247,9,1549,What genre is Open Water?,psychological horror,"[""psychological horror""]",#### Thriller,Thriller,1,1.0,0.864369809627533,0.6841666666666697,0.036911431153612284,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,248,0,9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",#### J.B. Priestley,J.B. Priestley,1,1.0,0.8139512538909912,0.6666666666666697,0.02098711331685077,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,248,1,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.521467924118042,0.6666666666666697,0.02098711331685077,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,248,2,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Paris,Paris,1,1.0,0.6474300622940063,0.6666666666666697,0.02098711331685077,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,248,3,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.5961858630180359,0.6666666666666697,0.02098711331685077,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,248,4,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1,1.0,0.7918283343315125,0.6666666666666697,0.02098711331685077,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,248,5,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.5959381461143494,0.6666666666666697,0.02098711331685077,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
