config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,210,5,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.6272949576377869,0.7116666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,210,6,3916,In what country is Washington?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.6059412956237793,0.7116666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,210,7,6507,Who was the director of The Lamp?,Roman Polanski,"[""roman polanski"", ""rajmund roman thierry polański"", ""polanski""]",#### James Foley,James Foley,1,1.0,0.6191549897193909,0.7116666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,210,8,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ram Gopal Varma,Ram Gopal Varma,0,1.0,0.6158177852630615,0.7116666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,210,9,4291,Who was the producer of For Better or Worse?,Jeff Nathanson,"[""jeff nathanson""]",#### Tyler Perry,Tyler Perry,1,1.0,0.6286800503730774,0.7116666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,0,11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### Football,Football,0,1.0,0.6075205206871033,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,1,5735,Who was the director of A Woman?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Charlie Chaplin,Charlie Chaplin,0,1.0,0.6042789816856384,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,2,10300,Who was the composer of Remember the Time?,Michael Jackson,"[""michael jackson"", ""mj"", ""king of pop"", ""michael joe jackson"", ""michael joseph jackson"", ""m j"", ""king of music"", ""king""]",#### Michael Jackson,Michael Jackson,0,1.0,0.6287207007408142,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,3,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Buddy cop comedy-drama,Buddy cop comedy-drama,1,1.0,0.6538079380989075,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,4,5919,Who was the director of Great Day?,Lance Comfort,"[""lance comfort""]",#### Norman Z. McLeod,Norman Z. McLeod,1,1.0,0.5986548066139221,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,5,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6273657083511353,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,6,803,In what city was Grant Bramwell born?,Gisborne,"[""gisborne"", ""gisborne new zealand""]",#### Perth,Perth,1,1.0,0.6015716791152954,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,7,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### Daniel Peddle,Daniel Peddle,1,1.0,0.5822981595993042,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,8,12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### Ben Jonson,Ben Jonson,0,1.0,0.6033368110656738,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,211,9,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Diplomat,Diplomat,0,1.0,0.6364743709564209,0.6941666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,0,13974,What is the capital of Tennessee?,Nashville,"[""nashville"", ""nashville tennessee"", ""nashville–davidson county"", ""metropolitan government of nashville and davidson county""]",#### Nashville,Nashville,0,1.0,0.6026397943496704,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,1,9553,Who was the screenwriter for LOL (Laughing Out Loud)?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Lisa Azuelos,Lisa Azuelos,0,1.0,0.5977339148521423,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,2,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.6617240905761719,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,3,11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism,Protestantism,0,1.0,0.6167355179786682,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,4,11505,What sport does Giovanni Fanello play?,association football,"[""association football"", ""football"", ""soccer""]",#### Rugby union,Rugby union,1,1.0,0.6196461915969849,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,5,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",#### Ruth Gordon,Ruth Gordon,0,1.0,0.6140499114990234,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,6,2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0,1.0,0.64386385679245,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,7,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.6073259115219116,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,8,4296,Who was the producer of Hot Water?,Harold Lloyd,"[""harold lloyd"", ""harold clayton lloyd"", ""harold clayton lloyd sr""]",#### Mack Sennett,Mack Sennett,1,1.0,0.6057007908821106,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,212,9,1174,What genre is Enter?,gothic metal,"[""gothic metal"", ""goth metal""]",#### Thriller,Thriller,1,1.0,0.6710988879203796,0.6766666666666686,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,0,13483,Who is the mother of Princess Maria Antonia of Naples and Sicily?,Maria Carolina of Austria,"[""maria carolina of austria"", ""queen consort of ferdinand i maria carolina"", ""queen consort of ferdinand i king of two sicilies maria carolina"", ""koningin van napels maria carolina"", ""reine de naples mariecaroline"", ""queen of naples maria carolina"", ""maria carolina daustria"", ""archduchess maria karolina luise josepha johanna antonia"", ""maria karolina von österreich"", ""sm la reine de naples""]",#### Maria Carolina of Austria,Maria Carolina of Austria,0,1.0,0.5999520421028137,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,1,10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Giorgio Gaslini,Giorgio Gaslini,0,1.0,0.6068703532218933,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,2,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Fort Worth,Fort Worth,1,1.0,0.611677885055542,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,3,6698,Who was the director of Manhattan Murder Mystery?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0,1.0,0.6170541644096375,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,4,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jarosław Kukulski,Jarosław Kukulski,0,1.0,0.5839336514472961,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,5,3898,In what country is Asalem Rural District?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.5799270272254944,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,6,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,0.6222285032272339,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,7,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.6528623700141907,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,8,2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",#### Game show,Game show,1,1.0,0.6405544281005859,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,213,9,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.6073259115219116,0.6591666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,0,12708,Who is the author of The Best of Friends?,Hugh Whitemore,"[""hugh whitemore"", ""hugh john whitemore""]",#### Gracie Fields,Gracie Fields,1,1.0,0.606498658657074,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,1,2722,What genre is Gorillaz?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock"", ""reggae"", ""reggae music""]",#### Alternative rock,Alternative rock,0,1.0,0.64386385679245,0.6416666666666687,0.0021971901257812343,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,2,12961,Who is the author of Rose?,Tomson Highway,"[""tomson highway""]",#### Sherman Alexie,Sherman Alexie,1,1.0,0.6045960187911987,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,3,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.5797114968299866,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,4,12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.6248731017112732,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,5,11549,What sport does 1889 College Football All-America Team play?,American football,"[""american football"", ""gridiron football"", ""🏈"", ""football"", ""american rules football""]",#### Football,Football,0,1.0,0.6075205206871033,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,6,7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",#### Cederberg Municipality,Cederberg Municipality,0,1.0,0.6077239513397217,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,7,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.6365672945976257,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,8,3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",#### Jimmy Jacobs,Jimmy Jacobs,1,1.0,0.6133173108100891,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,214,9,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.603732705116272,0.6416666666666687,0.0021971901257812343,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,215,0,12830,Who is the author of Maximum Ride: Saving the World and Other Extreme Sports?,James Patterson,"[""james patterson"", ""james brendan patterson"", ""james b patterson""]",#### James Patterson,James Patterson,0,1.0,0.4725978970527649,0.7241666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,215,1,12452,Who is the author of Binary?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange""]",#### Michael Crichton,Michael Crichton,0,1.0,0.45853912830352783,0.7241666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,215,2,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Claude Lelouch,Claude Lelouch,1,1.0,0.4347158670425415,0.7241666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,215,3,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.44766610860824585,0.7241666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,215,4,11813,What sport does Albert Cox play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.47415217757225037,0.7241666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,215,5,11318,What is the religion of Pedro Lisímaco de Jesús Vílchez Vílchez?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.44543591141700745,0.7241666666666687,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
