config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,1,1547,What genre is York?,downtempo,"[""downtempo"", ""chillout"", ""chill"", ""downbeat""]",#### Gothic Rock,Gothic Rock,1,1.0,0.7000930309295654,0.6758333333333346,0.0197169295946744,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,2,10004,Who was the screenwriter for Happiness?,Todd Solondz,"[""todd solondz""]",#### Todd Solondz,Todd Solondz,0,1.0,0.6941207051277161,0.6758333333333346,0.0197169295946744,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,3,6197,Who was the director of No Such Thing?,Hal Hartley,"[""hal hartley""]",#### Hal Hartley,Hal Hartley,0,1.0,0.6961954832077026,0.6758333333333346,0.0197169295946744,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,4,11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism,Protestantism,0,1.0,0.695550262928009,0.6758333333333346,0.0197169295946744,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,5,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### Jessica Sharzer,Jessica Sharzer,1,1.0,0.6960128545761108,0.6758333333333346,0.0197169295946744,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,6,12963,Who is the author of Rainbows End?,Vernor Vinge,"[""vernor vinge"", ""vernor steffen vinge""]",#### Vernor Vinge,Vernor Vinge,0,1.0,0.6944129467010498,0.6758333333333346,0.0197169295946744,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,7,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,0.683172345161438,0.6758333333333346,0.0197169295946744,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,8,2916,Who is the father of Edward the Elder?,Alfred the Great,"[""alfred great"", ""king of wessex aelfred"", ""king of england alfred"", ""alfred wise"", ""king of england aelfred"", ""king of england alfred great"", ""alfred great of wessex"", ""alfred"", ""alfred king"", ""king alfred"", ""alfred den store""]",#### Alfred the Great,Alfred the Great,0,1.0,0.6938517093658447,0.6758333333333346,0.0197169295946744,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,221,9,8792,Who was the screenwriter for The Wiz?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0,1.0,0.693634033203125,0.6758333333333346,0.0197169295946744,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,0,10357,Who was the composer of Part of Me?,Bonnie McKee,"[""bonnie mckee"", ""bonnie leigh mckee"", ""max martin"", ""karl martin sandberg"", ""martin white"", ""katy perry"", ""katheryn elizabeth hudson perry"", ""katheryn elizabeth hudson"", ""katheryn hudson"", ""katy hudson"", ""katheryn perry""]",#### Katy Perry,Katy Perry,0,1.0,0.6910223364830017,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,1,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.6858999729156494,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,2,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.6877158880233765,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,3,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### Guy Green,Guy Green,0,1.0,0.6906011700630188,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,4,6042,Who was the director of Face to Face?,Michael Rymer,"[""michael rymer""]",#### Sergio Sollima,Sergio Sollima,1,1.0,0.6903913617134094,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,5,1615,What genre is Marathon?,first-person shooter,"[""firstperson shooter"", ""fps"", ""first person shooter video games"", ""firstperson shooter video game"", ""fps game"", ""fps video game"", ""firstperson shooter game""]",#### Science Fiction,Science Fiction,1,1.0,0.6942060589790344,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,6,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### Karin Slaughter,Karin Slaughter,1,1.0,0.6891180276870728,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,7,7522,Who was the director of Colorful?,Keiichi Hara,"[""keiichi hara""]",#### Keiichi Hara,Keiichi Hara,0,1.0,0.687958836555481,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,8,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,0.6881094574928284,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,222,9,3988,In what country is Taia River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Guinea-Bissau,Guinea-Bissau,1,1.0,0.6880414485931396,0.7183333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,0,9556,Who was the screenwriter for Merci pour le chocolat?,Claude Chabrol,"[""claude chabrol"", ""claude henri jean chabrol""]",#### Claude Chabrol,Claude Chabrol,0,1.0,0.6810526251792908,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,1,7772,What is Sala the capital of?,Sala Municipality,"[""sala municipality"", ""sala kommun"", ""sala""]",#### Västmanland County,Västmanland County,1,1.0,0.6874096393585205,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,2,12476,Who is the author of Democracy?,Michael Frayn,"[""michael frayn""]",#### Henry Adams,Henry Adams,1,1.0,0.6916813850402832,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,3,11401,What sport does 1994 Swedish Open play?,tennis,"[""tennis"", ""lawn tennis"", ""lawntennis""]",#### Tennis,Tennis,0,1.0,0.6896838545799255,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,4,2729,What genre is Signal?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Thriller,Thriller,1,1.0,0.6935198903083801,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,5,3976,In what country is Puzdrowizna?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.688335657119751,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,6,8522,Who was the screenwriter for Ecco fatto?,Gabriele Muccino,"[""gabriele muccino""]",#### Age & Scarpelli,Age & Scarpelli,1,1.0,0.6910821795463562,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,7,3895,In what country is Neodesha?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.6897959113121033,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,8,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Veit Harlan,Veit Harlan,0,1.0,0.6861237287521362,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,223,9,14216,What is the capital of Guanabara?,Rio de Janeiro,"[""rio de janeiro"", ""rio"", ""rio de janeiro city"", ""río"", ""río de janeiro""]",#### Rio de Janeiro,Rio de Janeiro,0,1.0,0.6881824731826782,0.7008333333333346,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,0,4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Andrew Klavan,Andrew Klavan,1,1.0,0.6904891133308411,0.6833333333333347,0.0067392031351711,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,1,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### New South Wales,New South Wales,1,1.0,0.6894435882568359,0.6833333333333347,0.0067392031351711,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,2,9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### Sidney Sheldon,Sidney Sheldon,1,1.0,0.6900725364685059,0.6833333333333347,0.0067392031351711,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,3,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,0.6905711889266968,0.6833333333333347,0.0067392031351711,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,4,14056,What is the capital of Medzilaborce District?,Medzilaborce,"[""medzilaborce""]",#### Medzilaborce,Medzilaborce,0,1.0,0.6839548349380493,0.6833333333333347,0.0067392031351711,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,5,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.6702629327774048,0.6833333333333347,0.0067392031351711,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,6,3253,Who is the father of Ine?,Cenred of Wessex,"[""cenred of wessex"", ""cenred""]",#### Cenred,Cenred,0,1.0,0.6887715458869934,0.6833333333333347,0.0067392031351711,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,7,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.6829677224159241,0.6833333333333347,0.0067392031351711,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,8,11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.6900975704193115,0.6833333333333347,0.0067392031351711,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,224,9,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Toni Morrison,Toni Morrison,1,1.0,0.6920273900032043,0.6833333333333347,0.0067392031351711,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,0,9258,Who was the screenwriter for Me Without You?,Sandra Goldbacher,"[""sandra goldbacher""]",#### Laurence Coriat,Laurence Coriat,1,1.0,0.6906434893608093,0.6858333333333346,0.0070206538836148,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,1,2146,What genre is Jacob Maris?,landscape art,"[""landscape art"", ""landscape painting"", ""landscape""]",#### Landscape painter,Landscape painter,1,1.0,0.6951116323471069,0.6858333333333346,0.0070206538836148,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,2,7495,Who was the director of The Telling?,Jeff Burr,"[""jeff burr""]",#### Nicholas Carpenter,Nicholas Carpenter,1,1.0,0.6928539872169495,0.6858333333333346,0.0070206538836148,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,3,4817,Who was the producer of The Tiger's Tail?,John Boorman,"[""john boorman""]",#### Stephen Woolley,Stephen Woolley,1,1.0,0.6921671628952026,0.6858333333333346,0.0070206538836148,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,4,5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",#### Michelangelo Antonioni,Michelangelo Antonioni,1,1.0,0.6915389895439148,0.6858333333333346,0.0070206538836148,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,5,7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### Alberto Moravia,Alberto Moravia,1,1.0,0.692901611328125,0.6858333333333346,0.0070206538836148,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,6,5950,Who was the director of W.?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0,1.0,0.6936427354812622,0.6858333333333346,0.0070206538836148,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,7,13710,What is the capital of Ryukyu Kingdom?,Shuri Castle,"[""shuri castle""]",#### Shuri,Shuri,1,1.0,0.6891510486602783,0.6858333333333346,0.0070206538836148,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,8,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Toni Morrison,Toni Morrison,1,1.0,0.6943420171737671,0.6858333333333346,0.0070206538836148,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,225,9,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0,1.0,0.6914097666740417,0.6858333333333346,0.0070206538836148,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,226,0,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Osun State,Osun State,1,1.0,0.6940343379974365,0.6883333333333346,0.0076965085665372,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,226,1,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New Wave,New Wave,1,1.0,0.6974802017211914,0.6883333333333346,0.0076965085665372,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_qwen_eps0p175_alpha0p1_theta0p1,ours,226,2,3481,In what country is Pârâul Bogat?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.688051164150238,0.6883333333333346,0.0076965085665372,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
