config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,234,9,1664,What genre is Fuel?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Rock,Rock,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,0,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Cornell Woolrich,Cornell Woolrich,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Stan Lathan,Stan Lathan,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,2,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### James Glickenhaus,James Glickenhaus,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,3,12585,Who is the author of Sweet Tooth?,Jeff Lemire,"[""jeff lemire""]",#### Ian McEwan,Ian McEwan,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,4,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Robert Simonds,Robert Simonds,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,5,844,In what city was Hailey McCann born?,Riverside,"[""riverside"", ""riverside california"", ""city of riverside""]",#### Calgary,Calgary,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,6,13348,Who is the author of The Far Shore of Time?,Frederik Pohl,"[""frederik pohl"", ""frederik george pohl jr"", ""frederik pohl ii"", ""edson mccann"", ""jordan park"", ""elton v andrews"", ""paul fleur"", ""lee gregor"", ""warren f howard"", ""scott mariner"", ""ernst mason"", ""james mccreigh"", ""dirk wilson"", ""donald stacy""]",#### Robert A. Heinlein,Robert A. Heinlein,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,7,4529,Who was the producer of Happy?,Frederic Zelnik,"[""frederic zelnik""]",#### Robyn Fadden,Robyn Fadden,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,8,8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",#### David Mamet,David Mamet,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,235,9,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### James Wong,James Wong,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,0,6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Karyn Kusama,Karyn Kusama,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,1,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,2,14042,What is the capital of Deir ez-Zor Governorate?,Deir ez-Zor,"[""deir ezzor"", ""deir alzor"", ""dayr alzawr"", ""der ezzor""]",#### Deir ez-Zor,Deir ez-Zor,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,3,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Historical fiction,Historical fiction,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,4,4291,Who was the producer of For Better or Worse?,Jeff Nathanson,"[""jeff nathanson""]",#### Robert Greenberg,Robert Greenberg,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,5,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,6,11401,What sport does 1994 Swedish Open play?,tennis,"[""tennis"", ""lawn tennis"", ""lawntennis""]",#### Tennis,Tennis,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,7,7513,Who was the director of Just Like Us?,Ahmed Ahmed,"[""ahmed ahmed""]",#### Michael Winterbottom,Michael Winterbottom,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,8,13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,236,9,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science Fiction,Science Fiction,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,0,11138,What is the religion of Saint David?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,1,12393,Who is the author of Something Special?,Iris Murdoch,"[""iris murdoch"", ""jean iris murdoch"", ""dame iris murdoch""]",#### Mary Jane Clark,Mary Jane Clark,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,2,8522,Who was the screenwriter for Ecco fatto?,Gabriele Muccino,"[""gabriele muccino""]",#### Maurizio Micheli,Maurizio Micheli,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,3,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, blue, and white","Red, blue, and white",1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,4,1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,5,105,What is Kazuyoshi Sekine's occupation?,playwright,"[""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter""]",#### Journalist,Journalist,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,6,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### James Herriot,James Herriot,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,7,6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Karyn Kusama,Karyn Kusama,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,8,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,237,9,6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### Robert Aldrich,Robert Aldrich,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,0,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,1,6295,Who was the director of The Little Prince?,Mark Osborne,"[""mark osborne"", ""mark randolph osborne""]",#### Mark Osborne,Mark Osborne,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,2,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,3,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,4,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Robert Florey,Robert Florey,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,5,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science Fiction,Science Fiction,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,6,13980,What is the capital of Littoral?,Douala,"[""douala""]",#### Douala,Douala,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,7,1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,8,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (Soccer),Football (Soccer),1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,238,9,10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### Malcolm Arnold,Malcolm Arnold,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,0,6714,Who was the director of LOL?,Lisa Azuelos,"[""lisa azuelos"", ""lisa alessandrin"", ""eliseanne bethsabée azuelos""]",#### Louis Leterrier,Louis Leterrier,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,1,11054,What is the religion of George Carey?,Anglicanism,"[""anglicanism"", ""anglicanism anglican church""]",#### Anglican,Anglican,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,2,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### John Hough,John Hough,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,3,3916,In what country is Washington?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,4,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### James Wong,James Wong,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,5,11154,What is the religion of Adam Exner?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Roman Catholicism,Roman Catholicism,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,6,11365,What is the religion of University of St. Thomas?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,7,3476,In what country is Mavjinjava?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### Indonesia,Indonesia,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,8,1421,What genre is Heaven 17?,synth-pop,"[""synthpop"", ""synthesizer pop"", ""technopop""]",#### New Wave,New Wave,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,239,9,10357,Who was the composer of Part of Me?,Bonnie McKee,"[""bonnie mckee"", ""bonnie leigh mckee"", ""max martin"", ""karl martin sandberg"", ""martin white"", ""katy perry"", ""katheryn elizabeth hudson perry"", ""katheryn elizabeth hudson"", ""katheryn hudson"", ""katy hudson"", ""katheryn perry""]",#### James Horner,James Horner,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,0,1402,What genre is To Mother?,J-pop,"[""jpop"", ""japanese pop""]",#### Drama,Drama,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,1,6197,Who was the director of No Such Thing?,Hal Hartley,"[""hal hartley""]",#### Kevin Kölsch and Dennis Iliadis,Kevin Kölsch and Dennis Iliadis,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,2,12986,Who is the author of BLIT?,David Langford,"[""david langford"", ""david rowland langford""]",#### David Weber,David Weber,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,3,803,In what city was Grant Bramwell born?,Gisborne,"[""gisborne"", ""gisborne new zealand""]",#### Calgary,Calgary,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,4,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Max Rebo,Max Rebo,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,5,7776,What is Osu the capital of?,Danish Gold Coast,"[""danish gold coast"", ""danish guinea""]",#### Ghana,Ghana,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,6,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Jazz,Jazz,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,7,7730,What is Mendoza the capital of?,Mendoza,"[""mendoza"", ""mendoza province"", ""province of mendoza""]",#### Argentina's wine region,Argentina's wine region,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,8,370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,240,9,9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### Peter Hedges,Peter Hedges,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,241,0,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Hillary Clinton,Hillary Clinton,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,241,1,3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",#### James Brown,James Brown,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,241,2,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Historical fiction,Historical fiction,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,241,3,11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestant,Protestant,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,241,4,5761,Who was the director of The Challenge?,Milton Rosmer,"[""milton rosmer"", ""luis trenker"", ""alois franz trenker""]",#### Joel Schumacher,Joel Schumacher,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,241,5,9743,Who was the screenwriter for Meantime?,Mike Leigh,"[""mike leigh""]",#### David Schwimmer,David Schwimmer,1,1.0,,,,1,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
