config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,191,9,654,"Category: business

Question:
Mr. Okada owns a home worth $28,750 in a town where homes are assessed at 38% of their market value. If Mr. Okada pays property taxes at the rate of $8.42 per $100, and 47% of his property taxes is spent on education, how much of his taxes goes toward education?

Options:
A. $2,187.50
B. $765.23
C. $850.19
D. $432.35
E. $300.58
F. $28,750
G. $10,925
H. $1,150.47
I. $919.89
J. $500.00",D. $432.35,D,#### B,B,1,1.0,0.6505634188652039,0.0,0.6401309370994568,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,0,4756,"Category: history

Question:
This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
Which statement most accurately compares the Mongol (post-classical) empire with the Persian (classical) empire?

Options:
A. Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.
B. The Mongols invested in building large-scale monuments, whereas the Persians focused on public works.
C. Both the Persians and the Mongols improved the social, economic, and legal status of women.
D. The Mongols created a new syncretic belief system, but the Persians maintained a traditional monotheistic religion.",A. Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.,A,#### A,A,0,1.0,0.6032986044883728,0.03150000000000001,0.6060733017921448,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,1,5070,"Category: other

Question:
The ecological approach to urban sociology involved studying:

Options:
A. the impact of city infrastructure on the local ecosystem
B. how men and women used the city's public spaces differently
C. the way in which people organized collective protests about environmental issues
D. the rate of pollution in different parts of the city
E. how urbanization affects the local climate
F. the forms of wildlife and natural habitats that could be found on the edges of the city
G. the relationship between city size and biodiversity
H. the influence of architecture on animal populations in the city
I. how social groups colonized different areas of the city and competed for resources
J. the effects of city planning on water systems and green spaces",I. how social groups colonized different areas of the city and competed for resources,I,#### I,I,0,1.0,0.612202525138855,0.03150000000000001,0.6060733017921448,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,2,2080,"Category: psychology

Question:
Name and describe four types of reliability.

Options:
A. Content validity, criterion validity, construct validity, face validity
B. Test-retest, internal consistency, inter-rater, content validity
C. Alternate form, inter-rater, construct validity, criterion-related validity
D. Test-retest, split-half, inter-rater, test validity
E. Test-retest, inter-rater, intra-rater, predictive validity
F. Split-half, inter-rater, internal consistency, external validity
G. Test-retest, internal consistency, content validity, concurrent validity
H. The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.
I. Split-half, scorer reliability, face validity, concurrent validity
J. Test-retest, scorer reliability, predictive validity, construct validity","H. The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.",H,#### H,H,0,1.0,0.6116542816162109,0.03150000000000001,0.6060733017921448,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,3,8059,"Category: math

Question:
A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?

Options:
A. 6
B. 70
C. 1.5
D. 5
E. 16.7
F. 10
G. 0.4
H. 4
I. 3.5
J. 2.5",J. 2.5,J,#### E,E,1,1.0,0.6423683166503906,0.03150000000000001,0.6060733017921448,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,4,3889,"Category: chemistry

Question:
A chemist performs a neutralization reaction. She finds that 1 g of C_6H_10C_4, an acid, requires 0.768 g of KOH for completeneutralization. Determine the number of neutralizableprotons in this molecule.

Options:
A. six
B. four
C. two
D. zero
E. one
F. five
G. nine
H. seven
I. three
J. eight",C. two,C,#### C,C,0,1.0,0.6375733017921448,0.03150000000000001,0.6060733017921448,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,5,654,"Category: business

Question:
Mr. Okada owns a home worth $28,750 in a town where homes are assessed at 38% of their market value. If Mr. Okada pays property taxes at the rate of $8.42 per $100, and 47% of his property taxes is spent on education, how much of his taxes goes toward education?

Options:
A. $2,187.50
B. $765.23
C. $850.19
D. $432.35
E. $300.58
F. $28,750
G. $10,925
H. $1,150.47
I. $919.89
J. $500.00",D. $432.35,D,#### B,B,1,1.0,0.6408323645591736,0.03150000000000001,0.6060733017921448,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,6,6446,"Category: health

Question:
A 46-year-old woman, gravida 1, para 1, comes to the office because of a 2-week history of black discharge from her right nipple. The patient had mammography and ultrasonography of the breasts 2 months ago for evaluation of increased glandularity, palpated in the upper outer quadrant of the right breast, noted at her most recent annual examination. The studies showed likely benign findings with recommended follow-up in 6 months. Medical history is otherwise unremarkable and she takes no medications. BMI is 30 kg/m2 . Vital signs are normal. Palpation of the right breast discloses glandularity in the upper outer quadrant but no other masses. There is scant, black discharge from the right nipple. Which of the following is the most appropriate next step in diagnosis?

Options:
A. Core needle biopsy of the right breast
B. Ductography
C. Start on antifungal treatment
D. Excisional biopsy of glandular tissue
E. MRI of the right breast
F. Fine needle aspiration of the right nipple discharge
G. Mammography of the left breast
H. Repeat ultrasonography of the right breast
I. Histopathological study of the discharge
J. Repeat mammography",E. MRI of the right breast,E,#### B,B,1,1.0,0.6121349334716797,0.03150000000000001,0.6060733017921448,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,7,3055,"Category: biology

Question:
Describe the evolution of the reptilian excretory system to account for the transition from an aquatic to a terrestrial habitat.

Options:
A. The excretory system includes a secondary bladder for water storage.
B. The reptilian excretory system has evolved to excrete more water
C. Reptiles have evolved to have a smooth, wet skin
D. Reptiles have evolved to excrete nitrogenous wastes primarily as ammonia to conserve water.
E. Reptiles have developed larger glomeruli to increase water retention.
F. The excretory system has adapted to increase salt excretion to facilitate life in marine environments.
G. Reptilian kidneys have evolved to produce ammonia directly for more efficient water use.
H. Reptiles excrete nitrogenous wastes as urea
I. The excretory system has evolved a complex series of ducts to recycle water back into the body.
J. The reptilian excretory system has evolved to conserve most of its water with modifications like a coarse, dry, horny skin, decreased size of glomeruli, greater reabsorption of water from glomerular filtrate, and excretion of nitrogenous wastes as uric acid.","J. The reptilian excretory system has evolved to conserve most of its water with modifications like a coarse, dry, horny skin, decreased size of glomeruli, greater reabsorption of water from glomerular filtrate, and excretion of nitrogenous wastes as uric acid.",J,#### J,J,0,1.0,0.6081783175468445,0.03150000000000001,0.6060733017921448,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,8,8777,"Category: math

Question:
5.8-1. If $X$ is a random variable with mean 33 and variance 16, use Chebyshev's inequality to find
(a) A lower bound for $P(23 < X < 43)$.

Options:
A. $0.88$
B. $0.78$
C. $0.70$
D. $0.75$
E. $0.80$
F. $0.60$
G. $0.90$
H. $0.65$
I. $0.84$
J. $0.95$",I. $0.84$,I,#### D,D,1,1.0,0.6460434198379517,0.03150000000000001,0.6060733017921448,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,192,9,278,"Category: business

Question:
Friedman Brothers accepted a 60-day sight draft on April 10, for $562.50. It was discounted on April 15 at 6%, find the proceeds.

Options:
A. $562.50
B. $557.34
C. $560.00
D. $555.34
E. $559.90
F. $550.00
G. $558.50
H. $553.25
I. $5.16
J. $565.75",B. $557.34,B,#### B,B,0,1.0,0.6434444785118103,0.03150000000000001,0.6060733017921448,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,193,0,9161,"Category: physics

Question:
Show that a plane mirror in contact with a converging lens of focal length f is equivalent to a concave spherical mirror with radius of curvature f.

Options:
A. equivalent to a plane mirror of radius f
B. equivalent to a convex mirror of radius 2f
C. equivalent to a concave mirror of radius f/2
D. equivalent to a spherical mirror with infinite radius of curvature
E. equivalent to a concave mirror of radius 2f
F. not equivalent to any mirror
G. equivalent to a convex mirror of radius f
H. equivalent to a concave mirror with radius of curvature -2f
I. equivalent to a concave mirror of radius f
J. equivalent to a convex mirror with radius of curvature -f",I. equivalent to a concave mirror of radius f,I,#### I,I,0,1.0,0.6251704692840576,0.02300000000000001,0.6031371374130249,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,193,1,6496,"Category: health

Question:
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:

Options:
A. an association.
B. a disruption.
C. a syndrome.
D. a deformation.
E. a dysplasia.
F. a sequence.
G. a phenotype.
H. a spectrum.
I. a malformation.
J. a complex.",F. a sequence.,F,#### F,F,0,1.0,0.6181701421737671,0.02300000000000001,0.6031371374130249,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,193,2,8783,"Category: math

Question:
Statement 1 | Every field is also a ring. Statement 2 | Every ring has a multiplicative identity.

Options:
A. True, False
B. True, True
C. Statement 2 is true but statement 1 cannot be determined
D. Statement 2 is false and statement 1 cannot be determined
E. False, False
F. Statement 1 is true but statement 2 cannot be determined
G. Statement 1 is false and statement 2 cannot be determined
H. Statement 1 is true and the truth of statement 2 depends on the specific ring
I. Statement 2 is true and the truth of statement 1 depends on the specific field
J. False, True","A. True, False",A,#### B,B,1,1.0,0.6261371374130249,0.02300000000000001,0.6031371374130249,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,193,3,4578,"Category: history

Question:
The appropriateness and usefulness of pedestrian survey depends on:

Options:
A. the presence of a nearby museum or storage facility.
B. naturally exposed layers in which to search for artifacts, ecofacts, or bone.
C. the accessibility of the site by public transportation.
D. the presence of primary and secondary refuse.
E. the existence of a cache or collection of artifacts.
F. the availability of an experienced archaeological team.
G. the likelihood of finding gold or other valuable materials.
H. associations that can be established between artifacts, ecofacts, and bone.
I. the weather conditions at the time of the survey.
J. the political stability of the region where the site is located.","B. naturally exposed layers in which to search for artifacts, ecofacts, or bone.",B,#### B,B,0,1.0,0.6126978993415833,0.02300000000000001,0.6031371374130249,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
