config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,229,5,7073,"Category: economics

Question:
In order to find the market supply curve for a particular good, one would

Options:
A. aggregate the firm revenue curves vertically
B. aggregate the firm supply curves horizontally
C. aggregate the firm demand curves vertically
D. aggregate the firm marginal revenue curves horizontally
E. aggregate the firm marginal cost curves vertically
F. aggregate the firm revenue curves horizontally
G. aggregate the firm demand curves horizontally
H. aggregate the firm marginal cost curves horizontally
I. aggregate the firm marginal revenue curves vertically
J. aggregate the firm supply curves vertically",B. aggregate the firm supply curves horizontally,B,#### B,B,0,1.0,0.5899378061294556,1.0074999999999998,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,229,6,6544,"Category: health

Question:
The thermic effect of food


Options:
A. is not affected by the type of food consumed
B. is directly related to the amount of food consumed
C. is always accompanied by a significant increase in body core temperature.
D. is significantly impacted by the amount of water consumed
E. is partly related to sympathetic activity stimulation in the postprandial phase
F. is substantially higher for carbohydrate than for protein
G. is not attenuated by food malabsorption.
H. is not influenced by the metabolic rate of the individual
I. is accompanied by a slight decrease in body core temperature.
J. is reduced when consuming a high-fat diet",E. is partly related to sympathetic activity stimulation in the postprandial phase,E,#### E,E,0,1.0,0.9569780826568604,1.0074999999999998,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,229,7,634,"Category: business

Question:
Joanna Moorman borrowed $2,000 from the credit union where she works, agreeing to pay 9% interest for the actual number of days during which the loan was outstanding. The date on which the money was borrowed was April 12, and the full amount, including interest, was paid on July 11. a. For how many days will Mrs. Moorman pay interest? b. What is the amount of interest to be paid? c. What is the total amount due the credit union?

Options:
A. 87 days, $43.50, $2043.50
B. 88 days, $48, $2048
C. 91 days, $50, $2050
D. 90 days, $45, $2045
E. 92 days, $46, $2046
F. 92 days, $49, $2049
G. 89 days, $44.50, $2044.50
H. 89 days, $40, $2040
I. 93 days, $42, $2042
J. 95 days, $47.50, $2047.50","D. 90 days, $45, $2045",D,#### G,G,1,1.0,0.3204422891139984,1.0074999999999998,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,229,8,2232,"Category: psychology

Question:
A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as

Options:
A. punishment
B. negative punishment
C. negative reinforcement
D. an unconditioned stimulus
E. positive reinforcement
F. a neutral stimulus
G. a discriminating stimulus for the sloppy behavior
H. a conditioned stimulus
I. a conditioned response
J. extinction",E. positive reinforcement,E,#### C,C,1,1.0,0.8056919574737549,1.0074999999999998,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,229,9,5363,"Category: other

Question:
When did the cyber-security discourse emerge? (When did politicians, academics, and other agents begin to talk seriously about cyber-security?)

Options:
A. Early 21st century
B. 2010s
C. 1980s
D. 1990s
E. 1950s
F. 1960s
G. Late 19th century
H. Early 20th century
I. 2000s
J. 1970s",J. 1970s,J,#### D,D,1,1.0,0.9205054044723511,1.0074999999999998,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,0,5044,"Category: other

Question:
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the

Options:
A. Auditor plans to give greater representation to large recorded amounts.
B. Desired assessed level of control risk is less than the prior year.
C. The auditor needs to test a large amount of transactions.
D. There is a significant amount of unrecorded transactions.
E. Technique to be used is attribute sampling.
F. The population is homogeneous in nature.
G. The auditee has a high level of internal control.
H. Auditor suspects that management fraud has occurred during the year.
I. The auditor plans to reduce the sample size due to time constraints.
J. The population has a wide dispersion.",A. Auditor plans to give greater representation to large recorded amounts.,A,#### A,A,0,1.0,0.9407640099525452,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,1,4603,"Category: history

Question:
Clovis points are NOT found in:

Options:
A. Canada.
B. Mexico.
C. the continental United States.
D. Alaska.",D. Alaska.,D,#### B,B,1,1.0,0.5012006759643555,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,2,5980,"Category: health

Question:
Fast-twitch fibres contain:

Options:
A. a relatively large number of mitochondria and high ATPase activity.
B. no mitochondria and high ATPase activity.
C. a relatively large number of mitochondria and low ATPase activity.
D. a relatively small number of mitochondria and high ATPase activity.
E. a moderate number of mitochondria and high ATPase activity.
F. a moderate number of mitochondria and low ATPase activity.
G. a relatively large number of mitochondria and no ATPase activity.
H. a relatively small number of mitochondria and no ATPase activity.
I. a relatively small number of mitochondria and low ATPase activity.
J. a relatively small number of mitochondria and moderate ATPase activity.",D. a relatively small number of mitochondria and high ATPase activity.,D,#### D,D,0,1.0,0.5086546540260315,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,3,6946,"Category: economics

Question:
Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?

Options:
A. (P-MC)/MC^2
B. (P-MC^2)/P
C. (MC-P)/MC
D. (MC-P)/MC^2
E. (MC-P)/P^2
F. (P^2-MC)/P
G. (MC-P)/P
H. (P-MC)/MC
I. (MC^2-P)/MC
J. (P-MC)/P",J. (P-MC)/P,J,#### H,H,1,1.0,0.9374481439590454,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,4,4711,"Category: history

Question:
This question refers to the following information.
""Is there no danger to our liberty and independence in a bank that in its nature has so little to bind it to our country? The president of the bank has told us that most of the State banks exist by its forbearance. Should its influence become concentrated, as it may under the operation of such an act as this, in the hands of a self-elected directory whose interests are identified with those of the foreign stockholders, will there not be cause to tremble for the purity of our elections in peace and for the independence of our country in war? Their power would be great whenever they might choose to exert it; but if this monopoly were regularly renewed every fifteen or twenty years on terms proposed by themselves, they might seldom in peace put forth their strength to influence elections or control the affairs of the nation. But if any private citizen or public functionary should interpose to curtail its powers or prevent a renewal of its privileges, it cannot be doubted that he would be made to feel its influence.""
President Andrew Jackson, Veto of the Bank of the United States, 1832
Which of the following events most directly caused the formation of the Second Bank of the United States?

Options:
A. The need to finance the Louisiana Purchase
B. Federalist counter-reaction to the extreme budget-cutting under Jefferson
C. The failure of the Specie Circular
D. The economic depression following the Panic of 1819
E. Unregulated currency and federal debts after the War of 1812
F. Efforts by Alexander Hamilton to stabilize the national economy
G. Efforts by Thomas Jefferson to reduce the national debt
H. The need to finance the American Revolution
I. The need to finance the War of 1812
J. Alexander Hamilton's assassination",E. Unregulated currency and federal debts after the War of 1812,E,#### E,E,0,1.0,0.8418000340461731,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,5,7029,"Category: economics

Question:
What are the functions of money?

Options:
A. Means of production, unit of account, standard of living
B. Medium of exchange, tool for bartering, measure of value
C. Store of wealth, standard of living, medium of bartering
D. Measure of value, unit of exchange, tool for savings
E. Commodity, measure of wealth, medium of trade
F. Tool for bartering, standard of living, store of wealth
G. Unit of account, store of wealth, standard of deferred payment
H. Medium of exchange, measure of value, store of value
I. Standard of deferred payment, measure of wealth, medium of trade
J. Commodity, standard of deferred payment, medium of trade","H. Medium of exchange, measure of value, store of value",H,#### G,G,1,1.0,0.06445509195327759,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,6,1175,"Category: law

Question:
A defendant was going out to dinner, and she parked her car at a parking lot across the street from the restaurant. The parking attendant directed the defendant to leave her keys in the car, and he handed her a receipt as she left. Following dinner, the defendant went back to the parking lot and handed her receipt to the attendant who informed her that the parking charge would be $14. Visibly irate, she told the attendant that $14 was much too high for a two-hour parking fee. The parking attendant responded that unless she paid the $14, he could not return her car. She adamantly refused to pay the $14, and her friend, with whom she was having dinner, drove the defendant home in her car. Later that same night, the defendant decided to regain possession of her car with a spare set of keys. She returned to the lot and drove her car home. If the defendant is subsequently charged with larceny, she will most likely be found

Options:
A. not guilty, because she did not take possession of another person's property.
B. guilty, because she intentionally avoided paying the parking fee by using her spare keys.
C. guilty, because she acted with the intent to deprive the parking lot of its rightful fee.
D. guilty, because she was under a binding contractual obligation to pay the parking fee.
E. not guilty, because the parking attendant did not have a legal right to withhold her car.
F. not guilty, because the parking lot's charges were not agreed upon in advance.
G. not guilty, because the $14 charge was excessively high.
H. guilty, because she failed to pay the $14 before regaining possession of her car.
I. guilty, because she knowingly took her car without the consent of the parking attendant.
J. not guilty, because the defendant cannot be charged with larceny of her own motor vehicle.","H. guilty, because she failed to pay the $14 before regaining possession of her car.",H,#### J,J,1,1.0,0.446286678314209,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,7,11361,"Category: engineering

Question:
One kg of water is initially located 100m above a very large lake. The water, the lake, and the air are at a uniform temperatureof 20°C. Then the one kg of water falls into the lake, mixing and coming to equilibrium with it. Determine the entropychange associated with this process.

Options:
A. 2.123 J/ K
B. 2.987 J/K
C. 0 J/K
D. 4.901 J/K
E. 6.214 J/K
F. 4.567 J/ K
G. 3.346 J/ K
H. 5.781 J/K
I. 1.989 J/ K
J. 1.732 J/K",G. 3.346 J/ K,G,#### C,C,1,1.0,0.21193882822990417,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,8,6185,"Category: health

Question:
Which of the following is a feature of X-linked dominant inheritance?

Options:
A. Transmitted by females only to males
B. Transmitted by males only to females
C. Female to female transmission
D. No male to male or female to female transmission
E. Male to male transmission
F. Parental consanguinity
G. Male to female transmission, but not female to male
H. Transmission only by males
I. Both parents must carry the gene
J. Transmission only by females",B. Transmitted by males only to females,B,#### C,C,1,1.0,0.8251959085464478,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,230,9,4019,"Category: chemistry

Question:
Find the cell potential for the cell whose reaction equation is Ni + Sn^2+ \rightarrow Ni^2+ +Snif Conc. Ni^2+ = 1.3 and Cone. Sn^2+ = 1.0 × 10 . Also predict the direc-tion of the spontaneous reaction.

Options:
A. 0.15 volts
B. 0.02 volts
C. 0.25 volts
D. -0.25 volts
E. 0.01 volts
F. -0.01 volts
G. -0.02 volts
H. -0.15 volts
I. 0.11 volts
J. -0.11 volts",F. -0.01 volts,F,#### I,I,1,1.0,0.8558558821678162,0.9649999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,231,0,5365,"Category: other

Question:
What impact did the end of the Cold War have on warlord politics?

Options:
A. Warlord politics represented the entrenchment of traditional patterns of redistributive networks within society but maintained by alternative political sources. Assistance derived from superpowers was superseded by US hegemonic endorsement at the end of the Cold War.
B. The end of the Cold War had no significant impact on warlord politics, as these patterns of governance were already well-established in many regions.
C. The end of the Cold War led to a transition from warlord politics to more centralized forms of governance, as international actors sought to promote state-building and development.
D. Within the context of state collapse, elites deliberately engender disorder for the pursuit of commercial activities and the exploitation of neo-liberal globalized shadow markets which would not otherwise be permissible in normal conditions. Warlord politics represented a new form of regime security forced upon weak state elites.
E. Warlord politics in response to the rapid global changes inaugurated by the end of the Cold War and by globalization, was a temporary aberration in the normal function of the state and was reflective of the immediate need to secure infrastructural survival.
F. Warlord politics remained largely unchanged following the end of the Cold War, as these power structures were rooted in local dynamics rather than international politics.
G. The end of the Cold War led to a dramatic rise in warlord politics, as the power vacuum left by the superpowers created an opportunity for local strongmen to seize control.
H. Warlord politics were undermined by the end of the Cold War, as the reduction in superpower competition decreased the resources available to these actors.
I. Warlord politics saw a decline with the end of the Cold War, as international interventions aimed at democratization increased.","D. Within the context of state collapse, elites deliberately engender disorder for the pursuit of commercial activities and the exploitation of neo-liberal globalized shadow markets which would not otherwise be permissible in normal conditions. Warlord politics represented a new form of regime security forced upon weak state elites.",D,#### A,A,1,1.0,0.28907325863838196,0.9224999999999999,0.0,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
