config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,0,8920,Who was the screenwriter for El Aura?,Fabián Bielinsky,"[""fabián bielinsky"", ""fabian bielinsky""]",#### Fabián Bielinsky,Fabián Bielinsky,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,1,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,2,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### Daniel Peddle,Daniel Peddle,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,3,8669,Who was the screenwriter for The Maker?,Rand Ravich,"[""rand ravich""]",#### Tim Metcalfe,Tim Metcalfe,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,4,3147,Who is the father of Elma Yerburgh?,Daniel Thwaites,"[""daniel thwaites""]",#### Robert Yerburgh,Robert Yerburgh,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,5,6703,Who was the director of The Doors?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,6,7405,Who was the director of Secret of Mana?,Koichi Ishii,"[""koichi ishii"", ""ishii kōichi"", ""kouichi ishii""]",#### Koichi Ishii,Koichi Ishii,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,7,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,8,10015,Who was the screenwriter for Crash?,David Cronenberg,"[""david cronenberg"", ""david paul cronenberg"", ""david p cronenberg"", ""david cronenburg""]",#### Paul Haggis,Paul Haggis,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,196,9,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### Jacques Deray,Jacques Deray,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,0,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",#### Dalton Trumbo,Dalton Trumbo,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,1,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,2,370,What is Rodrigo Cortés's occupation?,film director,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""screenwriter"", ""scenarist"", ""writer"", ""screen writer"", ""script writer"", ""scriptwriter""]",#### Film director,Film director,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,3,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,4,2683,What genre is The Anthology?,Chicago blues,"[""chicago blues""]",#### Jazz,Jazz,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,5,12851,Who is the author of Potter?,Roy Clarke,"[""roy clarke"", ""royston clarke""]",#### J.K. Rowling,J.K. Rowling,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,6,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,7,13853,What is the capital of Sal?,Espargos,"[""espargos""]",#### Espargos,Espargos,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,8,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,197,9,7192,Who was the director of Daddy?,Mahesh Bhatt,"[""mahesh bhatt""]",#### Mahesh Bhatt,Mahesh Bhatt,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,0,1174,What genre is Enter?,gothic metal,"[""gothic metal"", ""goth metal""]",#### Thriller,Thriller,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,1,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,2,13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,3,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,5,12032,Who is the author of Caleb West?,Francis Hopkinson Smith,"[""francis hopkinson smith"", ""f hopkinson smith""]",#### Daniel Defoe,Daniel Defoe,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,6,7214,Who was the director of Mane?,Girish Kasaravalli,"[""girish kasaravalli""]",#### Albert Pyun,Albert Pyun,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,7,12377,Who is the author of Millennial Rites?,Craig Hinton,"[""craig hinton"", ""craig paul alexander hinton""]",#### Richard Gavin,Richard Gavin,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,8,6672,Who was the director of Dragon?,Peter Chan,"[""peter chan"", ""peter"", ""peter hosun chan""]",#### Peter Ramsey,Peter Ramsey,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,198,9,8729,Who was the screenwriter for In His Hands?,Anne Fontaine,"[""anne fontaine"", ""anne fontaine sibertinblanc""]",#### Peter Ransley,Peter Ransley,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,0,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### Kristine Kathryn Rusch,Kristine Kathryn Rusch,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,1,12874,Who is the author of Memoir?,John McGahern,"[""john mcgahern"", ""sean""]",#### Toni Morrison,Toni Morrison,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,2,1610,What genre is Atlanta Symphony Orchestra?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,3,6273,Who was the director of The Easy Way?,Jean-Paul Rouve,"[""jeanpaul rouve""]",#### Jacques Deray,Jacques Deray,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,4,9572,Who was the screenwriter for Bullet?,Mickey Rourke,"[""mickey rourke""]","#### Matthew Jacobs, Bruce McIntyre","Matthew Jacobs, Bruce McIntyre",1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,5,12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### Philip Roth,Philip Roth,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,6,13980,What is the capital of Littoral?,Douala,"[""douala""]",#### São Tomé,São Tomé,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,7,570,In what city was Fernand Cornez born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,8,3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,199,9,1992,What genre is Reality?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Documentary,Documentary,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,0,5712,Who was the director of Love Letter?,Kinuyo Tanaka,"[""kinuyo tanaka""]",#### Shunji Iwai,Shunji Iwai,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,1,4817,Who was the producer of The Tiger's Tail?,John Boorman,"[""john boorman""]",#### Stephen Woolley,Stephen Woolley,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,2,10862,Who was the composer of In Summer?,Robert Lopez,"[""robert lopez"", ""robert joseph lopez"", ""kristen andersonlopez"", ""kristen anderson"", ""kristen jane anderson""]",#### Kristen Anderson-Lopez and Robert Lopez,Kristen Anderson-Lopez and Robert Lopez,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,3,1664,What genre is Fuel?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Post-grunge,Post-grunge,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,4,2933,Who is the father of Christian V of Denmark?,Frederick III of Denmark,"[""frederick iii of denmark"", ""frederik iii"", ""frederick iii""]",#### Frederick III of Denmark,Frederick III of Denmark,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,5,10067,Who was the composer of Sigappu Rojakkal?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### Ilaiyaraaja,Ilaiyaraaja,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,6,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Emilio Fernández,Emilio Fernández,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,7,12294,Who is the author of M?,John Cage,"[""john cage"", ""john milton cage jr"", ""john milton jr cage"", ""j c""]",#### Fritz Lang,Fritz Lang,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,8,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,200,9,12549,Who is the author of Fat?,Rob Grant,"[""rob grant"", ""robert grant""]",#### Raymond Carver,Raymond Carver,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,0,2161,What genre is On the Lot?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality TV,Reality TV,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,1,11007,What color is Manchester United F.C.?,red,"[""red"", ""red color""]",#### Red,Red,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,2,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Belfast,Belfast,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,3,14056,What is the capital of Medzilaborce District?,Medzilaborce,"[""medzilaborce""]",#### Medzilaborce,Medzilaborce,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,4,5232,Who was the producer of Recovery?,Dr. Dre,"[""dr dre"", ""andre romelle young"", ""mechanic"", ""brickhard""]",#### Alex da Kid,Alex da Kid,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,5,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### Simon Garrity,Simon Garrity,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,6,1461,What genre is Impact?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show"", ""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Action,Action,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,7,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Christian Krohg,Christian Krohg,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,8,6697,Who was the director of Tum Bin?,Anubhav Sinha,"[""anubhav sinha""]",#### Anubhav Sinha,Anubhav Sinha,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,201,9,12393,Who is the author of Something Special?,Iris Murdoch,"[""iris murdoch"", ""jean iris murdoch"", ""dame iris murdoch""]",#### Diana Hendry,Diana Hendry,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,202,0,1741,What genre is The Photographical Congress Arrives in Lyon?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Short film,Short film,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,202,1,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",#### Thomas Bernhard,Thomas Bernhard,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_seed7,random,202,2,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
