config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,62,8,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### New South Wales,New South Wales,1,1.0,0.6687992811203003,0.6609999999999998,0.007890595436096381,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,62,9,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,0.667261004447937,0.6609999999999998,0.007890595436096381,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,0,2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Blaxploitation,Blaxploitation,1,1.0,0.6665585041046143,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,1,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.6547358632087708,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,2,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,0.6679677367210388,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,3,12452,Who is the author of Binary?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange""]",#### Michael Crichton,Michael Crichton,0,1.0,0.6692869663238525,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,4,182,What is Bruce Cockburn's occupation?,composer,"[""composer"", ""singersongwriter"", ""singer songwriter"", ""songwriter"", ""song writer""]",#### Musician,Musician,1,1.0,0.6684276461601257,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,5,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane and Jeffrey Klarik,David Crane and Jeffrey Klarik,1,1.0,0.6671619415283203,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,6,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,0.669446587562561,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,7,12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### Kristine Kathryn Rusch,Kristine Kathryn Rusch,1,1.0,0.66778963804245,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,8,3669,In what country is Weed?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,0.6671942472457886,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,63,9,11232,What is the religion of Wahshi ibn Harb?,Islam,"[""islam"", ""islamic religion"", ""mohammedanism"", ""muslim religion"", ""al’islām"", ""religion of muslims""]",#### Islam,Islam,0,1.0,0.6660315990447998,0.6864999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,0,6703,Who was the director of The Doors?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### Oliver Stone,Oliver Stone,0,1.0,0.6698811650276184,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,1,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Honolulu,Honolulu,1,1.0,0.6694051623344421,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,2,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Christian Krohg,Christian Krohg,0,1.0,0.6684336066246033,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,3,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.6656996607780457,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,4,11414,What sport does Wong Pei Tty play?,badminton,"[""badminton""]",#### Badminton,Badminton,0,1.0,0.6665951609611511,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,5,2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Vallabhbhai Patel,Vallabhbhai Patel,0,1.0,0.6645711660385132,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,6,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.6691498756408691,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,7,10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",#### Queen,Queen,1,1.0,0.6705664992332458,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,8,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Emilio Fernández,Emilio Fernández,1,1.0,0.6694713830947876,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,64,9,12482,Who is the author of Matrix?,Mike Tucker,"[""mike tucker"", ""robert perry""]",#### The Wachowskis,The Wachowskis,1,1.0,0.6679176688194275,0.6719999999999998,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,0,11218,What is the religion of William III of England?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism,Protestantism,0,1.0,0.6676521301269531,0.6574999999999999,0.012054889202118058,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,1,10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### Willie Nelson,Willie Nelson,1,1.0,0.6697632074356079,0.6574999999999999,0.012054889202118058,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,2,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,0.670280933380127,0.6574999999999999,0.012054889202118058,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,3,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.6659032106399536,0.6574999999999999,0.012054889202118058,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,4,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### Karin Slaughter,Karin Slaughter,1,1.0,0.667941153049469,0.6574999999999999,0.012054889202118058,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,5,1096,In what city was Cloe Elmo born?,Lecce,"[""lecce""]",#### Los Angeles,Los Angeles,1,1.0,0.6695548892021179,0.6574999999999999,0.012054889202118058,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,6,13995,What is the capital of Spain?,Madrid,"[""madrid"", ""city of madrid"", ""madrid spain""]",#### Madrid,Madrid,0,1.0,0.6669592261314392,0.6574999999999999,0.012054889202118058,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,7,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio II Farnese,Ranuccio II Farnese,1,1.0,0.6593114733695984,0.6574999999999999,0.012054889202118058,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,8,6435,Who was the director of I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Onir,Onir,1,1.0,0.6701098680496216,0.6574999999999999,0.012054889202118058,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,65,9,12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### Philip Roth,Philip Roth,0,1.0,0.6696956753730774,0.6574999999999999,0.012054889202118058,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,0,10192,Who was the composer of Chrono Cross?,Yasunori Mitsuda,"[""yasunori mitsuda""]",#### Yasunori Mitsuda,Yasunori Mitsuda,0,1.0,0.6697161197662354,0.6629999999999998,0.008612441539764593,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,1,1469,What genre is Nightdreamers?,novella,"[""novella""]",#### Electronic/Dance,Electronic/Dance,1,1.0,0.6729548573493958,0.6629999999999998,0.008612441539764593,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,2,9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",#### Gerald Vaughan-Hughes,Gerald Vaughan-Hughes,1,1.0,0.669034481048584,0.6629999999999998,0.008612441539764593,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,3,5589,Who was the producer of The Easiest Way?,Clara Kimball Young,"[""clara kimball young"", ""clara kimball"", ""edith matilda clara kimball""]",#### Hunt Stromberg,Hunt Stromberg,1,1.0,0.6707725524902344,0.6629999999999998,0.008612441539764593,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,4,11154,What is the religion of Adam Exner?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.6716124415397644,0.6629999999999998,0.008612441539764593,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,5,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,0.6609497666358948,0.6629999999999998,0.008612441539764593,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,6,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.6717373728752136,0.6629999999999998,0.008612441539764593,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,7,2759,Who is the father of Radim Gaudentius?,Slavník,"[""slavník"", ""slavnik""]",#### Vratislaus II,Vratislaus II,1,1.0,0.670181393623352,0.6629999999999998,0.008612441539764593,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,8,8134,Who was the screenwriter for The Experience?,Abbas Kiarostami,"[""abbas kiarostami""]",#### Joe Johnston,Joe Johnston,1,1.0,0.6728333234786987,0.6629999999999998,0.008612441539764593,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,66,9,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Animated science fiction,Animated science fiction,1,1.0,0.6728899478912354,0.6629999999999998,0.008612441539764593,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,0,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,0.6634553074836731,0.6684999999999998,0.004379159450531245,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,1,13265,Who is the author of A Bird came down the Walk —?,Emily Dickinson,"[""emily dickinson"", ""emily elizabeth dickinson"", ""aimili tichinsen"", ""emilia dickinson""]",#### Emily Dickinson,Emily Dickinson,0,1.0,0.6707773208618164,0.6684999999999998,0.004379159450531245,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,2,6931,Who was the director of Witch?,Stephen Cragg,"[""stephen cragg""]",#### Nicolas Roeg,Nicolas Roeg,1,1.0,0.6748324632644653,0.6684999999999998,0.004379159450531245,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,3,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### New South Wales,New South Wales,1,1.0,0.672879159450531,0.6684999999999998,0.004379159450531245,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,4,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.6710917949676514,0.6684999999999998,0.004379159450531245,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,5,13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0,1.0,0.6723077893257141,0.6684999999999998,0.004379159450531245,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,6,7192,Who was the director of Daddy?,Mahesh Bhatt,"[""mahesh bhatt""]",#### Mahesh Bhatt,Mahesh Bhatt,0,1.0,0.673478901386261,0.6684999999999998,0.004379159450531245,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,7,11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6735503077507019,0.6684999999999998,0.004379159450531245,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,8,6660,Who was the director of The Toy?,Richard Donner,"[""richard donner"", ""richard donald schwartzberg""]",#### Richard Donner,Richard Donner,0,1.0,0.6739612817764282,0.6684999999999998,0.004379159450531245,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,67,9,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Veit Harlan,Veit Harlan,0,1.0,0.6711845397949219,0.6684999999999998,0.004379159450531245,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,68,0,9556,Who was the screenwriter for Merci pour le chocolat?,Claude Chabrol,"[""claude chabrol"", ""claude henri jean chabrol""]",#### Claude Chabrol,Claude Chabrol,0,1.0,0.6613577604293823,0.7139999999999997,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,68,1,7188,Who was the director of Under Heavy Fire?,Sidney J. Furie,"[""sidney j furie"", ""sidney joseph furie""]",#### Sidney J. Furie,Sidney J. Furie,0,1.0,0.6645728945732117,0.7139999999999997,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,68,2,4426,Who was the producer of Robbery?,Stanley Baker,"[""stanley baker"", ""sir william stanley baker"", ""michael deeley""]",#### Matthew Vaughn,Matthew Vaughn,1,1.0,0.6681686639785767,0.7139999999999997,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
