config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,5,4506,Who was the producer of The Harvest Shall Come?,Basil Wright,"[""basil wright""]",#### Ealing Studios,Ealing Studios,1,1.0,0.9579960703849792,0.7799999999999994,0.1172975611686713,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,6,6309,Who was the director of Episode?,Walter Reisch,"[""walter reisch""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.9152954816818237,0.7799999999999994,0.1172975611686713,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,7,3400,In what country is Dubicze Osoczne?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.7919652462005615,0.7799999999999994,0.1172975611686713,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,8,11566,What sport does Jim Walsh play?,ice hockey,"[""ice hockey""]",#### Basketball,Basketball,1,1.0,0.7506510615348816,0.7799999999999994,0.1172975611686713,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,166,9,1366,What genre is Bullet?,horror literature,"[""horror literature"", ""mystery fiction"", ""mysteries"", ""mystery"", ""mystery books"", ""mystery literature"", ""detective and mystery fiction""]",#### Action,Action,1,1.0,0.9498607516288757,0.7799999999999994,0.1172975611686713,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,0,3371,In what country is Mary?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### England,England,1,1.0,0.7356977462768555,0.7699999999999994,0.010323863029480629,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,1,2617,What genre is The Essential Pavarotti?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1,1.0,0.7702552080154419,0.7699999999999994,0.010323863029480629,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,2,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1.0,0.880328357219696,0.7699999999999994,0.010323863029480629,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,3,6486,Who was the director of Say It Again?,Gregory La Cava,"[""gregory la cava"", ""george gregory lacava"", ""george lacava"", ""gregory lacava""]",#### Brad Hall,Brad Hall,1,1.0,0.9132310152053833,0.7699999999999994,0.010323863029480629,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,4,10923,Who was the composer of Sometime?,Rudolf Friml,"[""rudolf friml"", ""charles rudolf friml""]",#### Glenn Miller,Glenn Miller,1,1.0,0.8653212189674377,0.7699999999999994,0.010323863029480629,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,5,13875,What is the capital of Gmina Brzeszcze?,Brzeszcze,"[""brzeszcze""]",#### Brzeszcze,Brzeszcze,0,1.0,0.6155045032501221,0.7699999999999994,0.010323863029480629,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,6,3472,In what country is KNUE?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### South Korea,South Korea,1,1.0,0.78032386302948,0.7699999999999994,0.010323863029480629,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,7,86,What is Henk Bleker's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0,1.0,0.7012848258018494,0.7699999999999994,0.010323863029480629,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,8,14067,What is the capital of Poni Province?,Gaoua,"[""gaoua""]","#### Bau


#### Bau",Bau,1,1.0,0.6025528311729431,0.7699999999999994,0.010323863029480629,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,167,9,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1.0,0.880328357219696,0.7699999999999994,0.010323863029480629,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,0,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1.0,0.7782532572746277,0.7599999999999993,0.013898005485535325,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,1,10923,Who was the composer of Sometime?,Rudolf Friml,"[""rudolf friml"", ""charles rudolf friml""]",#### Glenn Miller,Glenn Miller,1,1.0,0.8785906434059143,0.7599999999999993,0.013898005485535325,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,2,11566,What sport does Jim Walsh play?,ice hockey,"[""ice hockey""]",#### Basketball,Basketball,1,1.0,0.7722142934799194,0.7599999999999993,0.013898005485535325,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,3,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1.0,0.8953613042831421,0.7599999999999993,0.013898005485535325,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,4,2740,"Who is the father of Dyfnwal, King of Strathclyde?","Eochaid, son of Rhun","[""eochaid son of rhun"", ""eochaid ap rhun"", ""eochaid map rhun"", ""eochaid mac run"", ""eochaid of scotland king of scotland""]",#### Idwal ap Rhodri,Idwal ap Rhodri,1,1.0,0.5906137824058533,0.7599999999999993,0.013898005485535325,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,5,11558,What sport does Masahito Noto play?,association football,"[""association football"", ""football"", ""soccer""]",#### Baseball,Baseball,1,1.0,0.7720249891281128,0.7599999999999993,0.013898005485535325,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,6,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1.0,0.7782532572746277,0.7599999999999993,0.013898005485535325,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,7,1073,In what city was Louis Joseph Troost born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Amsterdam,Amsterdam,1,1.0,0.6964550018310547,0.7599999999999993,0.013898005485535325,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,8,3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.7738980054855347,0.7599999999999993,0.013898005485535325,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,168,9,867,In what city was Louis H. Pollak born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### New York City,New York City,0,1.0,0.732938289642334,0.7599999999999993,0.013898005485535325,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,0,4801,Who was the producer of One of the Best?,Carlyle Blackwell,"[""carlyle blackwell""]",#### Phil Spector,Phil Spector,1,1.0,0.8951624035835266,0.8099999999999994,0.04260766744613709,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,1,1073,In what city was Louis Joseph Troost born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Amsterdam,Amsterdam,1,1.0,0.6461084485054016,0.8099999999999994,0.04260766744613709,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,2,5963,Who was the director of Sunset Limousine?,Terry Hughes,"[""terry hughes""]",#### Lee Hyung-min,Lee Hyung-min,1,1.0,0.8526076674461365,0.8099999999999994,0.04260766744613709,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,3,1514,What genre is Stories?,J-pop,"[""jpop"", ""japanese pop""]",#### Folk rock,Folk rock,1,1.0,0.9272971749305725,0.8099999999999994,0.04260766744613709,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,4,686,In what city was Giovanni Speranza born?,Gießen,"[""gießen"", ""giessen""]",#### Rome,Rome,1,1.0,0.6041182279586792,0.8099999999999994,0.04260766744613709,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,5,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.463919997215271,0.8099999999999994,0.04260766744613709,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,6,11044,What is the religion of Francesco Bonifacio?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.5426204800605774,0.8099999999999994,0.04260766744613709,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,7,3990,In what country is Sterling?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Scotland,Scotland,1,1.0,0.6906595230102539,0.8099999999999994,0.04260766744613709,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,8,4668,Who was the producer of Diary?,Pang brothers,"[""pang brothers""]",#### Charli XCX,Charli XCX,1,1.0,0.904815673828125,0.8099999999999994,0.04260766744613709,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,169,9,2805,"Who is the father of Ermengarde, Viscountess of Narbonne?",Aimery II of Narbonne,"[""aimery ii of narbonne"", ""aimeric ii""]",#### Bernard Berengar,Bernard Berengar,1,1.0,0.4412742257118225,0.8099999999999994,0.04260766744613709,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,170,0,4801,Who was the producer of One of the Best?,Carlyle Blackwell,"[""carlyle blackwell""]",#### Phil Spector,Phil Spector,1,1.0,0.9059245586395264,0.7999999999999994,0.05386967658996644,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,170,1,12980,Who is the author of Competitors?,Sergey Lukyanenko,"[""sergey lukyanenko"", ""sergei vasilievich lukyanenko""]",#### Danielle Steel,Danielle Steel,1,1.0,0.8538696765899658,0.7999999999999994,0.05386967658996644,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,170,2,905,In what city was Leonard Shure born?,Los Angeles,"[""los angeles"", ""los angeles california"", ""pink city"", ""town of our lady queen of angels of little portion"", ""la la land"", ""tinsel town"", ""city of angels"", ""city of los angeles"", ""la california"", ""la"", ""double dubuque"", ""los ángeles"", ""los angeles ca""]",#### Los Angeles,Los Angeles,0,1.0,0.720654308795929,0.7999999999999994,0.05386967658996644,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,170,3,6974,Who was the director of The Image?,Peter Werner,"[""peter werner""]",#### Radley Metzger,Radley Metzger,1,1.0,0.8886964917182922,0.7999999999999994,0.05386967658996644,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,170,4,2519,What genre is Süpercan?,action-adventure game,"[""actionadventure game"", ""aavg"", ""action adventure video games""]",#### Pop rock,Pop rock,1,1.0,0.9527880549430847,0.7999999999999994,0.05386967658996644,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,170,5,86,What is Henk Bleker's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0,1.0,0.6883176565170288,0.7999999999999994,0.05386967658996644,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,170,6,9212,Who was the screenwriter for Home?,Maurice Elvey,"[""maurice elvey""]","#### Tom J. Astle, Matt Ember","Tom J. Astle, Matt Ember",1,1.0,0.8552042841911316,0.7999999999999994,0.05386967658996644,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,170,7,12769,Who is the author of The Zero Game?,Brad Meltzer,"[""brad meltzer""]",#### Brad Meltzer,Brad Meltzer,0,1.0,0.8089297413825989,0.7999999999999994,0.05386967658996644,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
