config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,2,11101,What is the religion of Simon Ntamwana?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.24862749874591827,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,3,8584,Who was the screenwriter for The Professor?,Charlie Chaplin,"[""charlie chaplin"", ""charles spencer chaplin"", ""charles chaplin"", ""sir charles spencer chaplin""]",#### Alex Litvak,Alex Litvak,1,1.0,0.8227040767669678,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,4,1354,What genre is Needle?,science fiction,"[""science fiction"", ""sf"", ""scifi"", ""sci fi"", ""sciencefiction""]",#### Thriller,Thriller,1,1.0,0.9600363373756409,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,5,4506,Who was the producer of The Harvest Shall Come?,Basil Wright,"[""basil wright""]",#### Ealing Studios,Ealing Studios,1,1.0,0.9668939709663391,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,6,6309,Who was the director of Episode?,Walter Reisch,"[""walter reisch""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.7233375310897827,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,7,3400,In what country is Dubicze Osoczne?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0,1.0,0.9883133172988892,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,8,11566,What sport does Jim Walsh play?,ice hockey,"[""ice hockey""]",#### Basketball,Basketball,1,1.0,0.5504842400550842,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,166,9,1366,What genre is Bullet?,horror literature,"[""horror literature"", ""mystery fiction"", ""mysteries"", ""mystery"", ""mystery books"", ""mystery literature"", ""detective and mystery fiction""]",#### Action,Action,1,1.0,0.3320801258087158,0.9933333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,0,3371,In what country is Mary?,France,"[""france"", ""fr"", ""république française"", ""la france"", ""republic of france"", ""french republic"", ""fra"", ""hexagon""]",#### England,England,1,1.0,0.09664320945739746,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,1,2617,What genre is The Essential Pavarotti?,Western classical music,"[""western classical music"", ""western art music"", ""european classical music"", ""classical music""]",#### Classical,Classical,1,1.0,0.23212343454360962,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,2,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1.0,0.0850563570857048,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,3,6486,Who was the director of Say It Again?,Gregory La Cava,"[""gregory la cava"", ""george gregory lacava"", ""george lacava"", ""gregory lacava""]",#### Brad Hall,Brad Hall,1,1.0,0.46122533082962036,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,4,10923,Who was the composer of Sometime?,Rudolf Friml,"[""rudolf friml"", ""charles rudolf friml""]",#### Glenn Miller,Glenn Miller,1,1.0,0.29469868540763855,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,5,13875,What is the capital of Gmina Brzeszcze?,Brzeszcze,"[""brzeszcze""]",#### Brzeszcze,Brzeszcze,0,1.0,0.5270401239395142,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,6,3472,In what country is KNUE?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### South Korea,South Korea,1,1.0,0.2039840817451477,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,7,86,What is Henk Bleker's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0,1.0,0.2935967445373535,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,8,14067,What is the capital of Poni Province?,Gaoua,"[""gaoua""]","#### Bau


#### Bau",Bau,1,1.0,0.2939830720424652,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,167,9,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1.0,0.9727186560630798,0.9833333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,0,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1.0,0.6265694499015808,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,1,10923,Who was the composer of Sometime?,Rudolf Friml,"[""rudolf friml"", ""charles rudolf friml""]",#### Glenn Miller,Glenn Miller,1,1.0,0.1373884379863739,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,2,11566,What sport does Jim Walsh play?,ice hockey,"[""ice hockey""]",#### Basketball,Basketball,1,1.0,0.39533570408821106,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,3,8746,Who was the screenwriter for The Road?,Darezhan Omirbaev,"[""darezhan omirbaev""]",#### Joe Penhall,Joe Penhall,1,1.0,0.3194355368614197,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,4,2740,"Who is the father of Dyfnwal, King of Strathclyde?","Eochaid, son of Rhun","[""eochaid son of rhun"", ""eochaid ap rhun"", ""eochaid map rhun"", ""eochaid mac run"", ""eochaid of scotland king of scotland""]",#### Idwal ap Rhodri,Idwal ap Rhodri,1,1.0,0.7937309145927429,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,5,11558,What sport does Masahito Noto play?,association football,"[""association football"", ""football"", ""soccer""]",#### Baseball,Baseball,1,1.0,0.6826265454292297,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,6,10809,Who was the composer of The Bolt?,Dmitri Shostakovich,"[""dmitri shostakovich"", ""shostakovich"", ""shosty"", ""dmitrii dmitrievich shostakovich"", ""dmitrij šostakovič"", ""dmitri dmitrievitch chostakovitch"", ""dimitri shostakovich""]",#### Dmitri Shostakovich,Dmitri Shostakovich,0,1.0,0.55359947681427,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,7,1073,In what city was Louis Joseph Troost born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Amsterdam,Amsterdam,1,1.0,0.5014265775680542,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,8,3770,In what country is Tangal-e Behdan?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.6843228936195374,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,168,9,867,In what city was Louis H. Pollak born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### New York City,New York City,0,1.0,0.29264548420906067,0.9733333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,0,4801,Who was the producer of One of the Best?,Carlyle Blackwell,"[""carlyle blackwell""]",#### Phil Spector,Phil Spector,1,1.0,0.3484150171279907,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,1,1073,In what city was Louis Joseph Troost born?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Amsterdam,Amsterdam,1,1.0,0.004067813511937857,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,2,5963,Who was the director of Sunset Limousine?,Terry Hughes,"[""terry hughes""]",#### Lee Hyung-min,Lee Hyung-min,1,1.0,0.7384693622589111,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,3,1514,What genre is Stories?,J-pop,"[""jpop"", ""japanese pop""]",#### Folk rock,Folk rock,1,1.0,0.050488054752349854,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,4,686,In what city was Giovanni Speranza born?,Gießen,"[""gießen"", ""giessen""]",#### Rome,Rome,1,1.0,0.28000879287719727,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,5,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.10865163803100586,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,6,11044,What is the religion of Francesco Bonifacio?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1,1.0,0.3393969237804413,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,7,3990,In what country is Sterling?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Scotland,Scotland,1,1.0,0.18685345351696014,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,8,4668,Who was the producer of Diary?,Pang brothers,"[""pang brothers""]",#### Charli XCX,Charli XCX,1,1.0,0.8757895827293396,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,169,9,2805,"Who is the father of Ermengarde, Viscountess of Narbonne?",Aimery II of Narbonne,"[""aimery ii of narbonne"", ""aimeric ii""]",#### Bernard Berengar,Bernard Berengar,1,1.0,0.40081652998924255,0.9633333333333325,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,0,4801,Who was the producer of One of the Best?,Carlyle Blackwell,"[""carlyle blackwell""]",#### Phil Spector,Phil Spector,1,1.0,0.9633542895317078,0.9533333333333325,0.001668318907420696,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,1,12980,Who is the author of Competitors?,Sergey Lukyanenko,"[""sergey lukyanenko"", ""sergei vasilievich lukyanenko""]",#### Danielle Steel,Danielle Steel,1,1.0,0.940828263759613,0.9533333333333325,0.001668318907420696,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,2,905,In what city was Leonard Shure born?,Los Angeles,"[""los angeles"", ""los angeles california"", ""pink city"", ""town of our lady queen of angels of little portion"", ""la la land"", ""tinsel town"", ""city of angels"", ""city of los angeles"", ""la california"", ""la"", ""double dubuque"", ""los ángeles"", ""los angeles ca""]",#### Los Angeles,Los Angeles,0,1.0,0.9678624272346497,0.9533333333333325,0.001668318907420696,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,3,6974,Who was the director of The Image?,Peter Werner,"[""peter werner""]",#### Radley Metzger,Radley Metzger,1,1.0,0.9387065768241882,0.9533333333333325,0.001668318907420696,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,4,2519,What genre is Süpercan?,action-adventure game,"[""actionadventure game"", ""aavg"", ""action adventure video games""]",#### Pop rock,Pop rock,1,1.0,0.569803774356842,0.9533333333333325,0.001668318907420696,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,5,86,What is Henk Bleker's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0,1.0,0.9550016522407532,0.9533333333333325,0.001668318907420696,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,6,9212,Who was the screenwriter for Home?,Maurice Elvey,"[""maurice elvey""]","#### Tom J. Astle, Matt Ember","Tom J. Astle, Matt Ember",1,1.0,0.3152103126049042,0.9533333333333325,0.001668318907420696,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,7,12769,Who is the author of The Zero Game?,Brad Meltzer,"[""brad meltzer""]",#### Brad Meltzer,Brad Meltzer,0,1.0,0.4571833312511444,0.9533333333333325,0.001668318907420696,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,8,417,What is Siegfried Czapski's occupation?,physicist,"[""physicist""]",#### Engineer,Engineer,1,1.0,0.19622141122817993,0.9533333333333325,0.001668318907420696,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,170,9,12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",#### Nevil Shute,Nevil Shute,0,1.0,0.6728348731994629,0.9533333333333325,0.001668318907420696,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,171,0,5141,Who was the producer of Call It a Day?,Dodie Smith,"[""dodie smith"", ""charles henry percy"", ""c l anthony"", ""dorothy gladys smith"", ""dorothy gladys beesley"", ""dorothy beesley"", ""dodie beesley""]",#### Harry Joe Brown,Harry Joe Brown,1,1.0,0.34660300612449646,1.0099999999999991,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,171,1,14220,What is the capital of Tikhvinsky District?,Tikhvin,"[""tikhvin"", ""tihvinä""]",#### Tikhvin,Tikhvin,0,1.0,0.5081547498703003,1.0099999999999991,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
