config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,5,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Alternative rock,Alternative rock,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,6,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,7,12241,Who is the author of And did those feet in ancient time?,William Blake,"[""william blake"", ""w blake"", ""uiliam bleik"", ""blake""]",#### William Blake,William Blake,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,8,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,184,9,4502,Who was the producer of Click?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""steve koren"", ""mark okeefe""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,1,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Sir Henry de Koenigswarter,Sir Henry de Koenigswarter,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,2,8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,3,2988,Who is the father of Dahyabhai Patel?,Vallabhbhai Patel,"[""vallabhbhai patel"", ""sardar patel"", ""sardar vallabhbhai jhaverbhai patel"", ""bismarck of india"", ""iron man of india"", ""unifier of india"", ""sardar vallabhbhai patel""]",#### Keshavbhai Patel,Keshavbhai Patel,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,4,1386,What genre is The Cleftones?,doo-wop,"[""doowop"", ""doo wop""]",#### Doo-wop,Doo-wop,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,5,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### John G. Avildsen,John G. Avildsen,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,6,2633,What genre is Ironic?,pop rock,"[""pop rock"", ""poprock""]",#### Alternative rock,Alternative rock,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,7,4817,Who was the producer of The Tiger's Tail?,John Boorman,"[""john boorman""]",#### John Boorman,John Boorman,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,8,7450,Who was the director of The Loudwater Mystery?,Walter West,"[""walter west"", ""walter alabaster west""]",#### Walter Forde,Walter Forde,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,185,9,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### B. R. Chopra,B. R. Chopra,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,0,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]","#### Los Angeles, California","Los Angeles, California",1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,1,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,2,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,3,7130,Who was the director of News Night 2.0?,Alex Graves,"[""alex graves"", ""alexander graves"", ""alexander john graves""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,4,4817,Who was the producer of The Tiger's Tail?,John Boorman,"[""john boorman""]",#### John Boorman,John Boorman,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,5,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Czorsztyn,Czorsztyn,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,6,7501,Who was the director of Time Out?,Laurent Cantet,"[""laurent cantet""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,7,5934,Who was the director of Choices?,David Lowell Rich,"[""david lowell rich""]",#### John G. Avildsen,John G. Avildsen,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,8,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio I Farnese,Ranuccio I Farnese,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,186,9,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,0,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,1,9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,2,1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop music,Pop music,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,3,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,4,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,5,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,6,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,7,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,8,12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### John McPhee,John McPhee,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,187,9,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### comedy crime,comedy crime,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,0,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### rugby union,rugby union,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,1,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Alternative rock,Alternative rock,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,2,1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,3,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,4,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,5,9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,6,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,7,14154,What is the capital of Commonwealth of Independent States?,Minsk,"[""minsk"", ""мінск"", ""менск"", ""минск"", ""mińsk"", ""minskas"", ""mensk"", ""miensk""]",#### None,,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,8,2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,188,9,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,0,12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,1,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### David B. Mitchell,David B. Mitchell,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,2,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,3,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,4,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Rugby,Rugby,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,5,6296,Who was the director of The Wave?,Dennis Gansel,"[""dennis gansel""]",#### Dennis Gansel,Dennis Gansel,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,6,9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### David S. Goyer,David S. Goyer,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,8,12377,Who is the author of Millennial Rites?,Craig Hinton,"[""craig hinton"", ""craig paul alexander hinton""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,189,9,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,190,0,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert,Prince Albert,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,190,1,4779,Who was the producer of Voyage to the Bottom of the Sea?,Irwin Allen,"[""irwin allen""]",#### William T. Orr,William T. Orr,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,190,2,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio I Farnese,Ranuccio I Farnese,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,190,3,12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### John Dryden,John Dryden,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,190,4,11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### tennis,tennis,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,190,5,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
