config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,5,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.6934866309165955,0.8805000000000036,0.03470386934280034,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,6,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,0.7590521574020386,0.8805000000000036,0.03470386934280034,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,7,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.8152166604995728,0.8805000000000036,0.03470386934280034,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,8,12480,Who is the author of Things That Are?,Andrew Clements,"[""andrew clements"", ""andrew elburn clements"", ""andrew elborn clements""]",#### John McPhee,John McPhee,1,1.0,0.915203869342804,0.8805000000000036,0.03470386934280034,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,187,9,2469,What genre is The Guard?,comedy film,"[""comedy film"", ""comedy movie""]",#### comedy crime,comedy crime,1,1.0,0.8507258892059326,0.8805000000000036,0.03470386934280034,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,0,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### rugby union,rugby union,1,1.0,0.763827383518219,0.8770000000000037,0.07708266782760254,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,1,2684,What genre is Cows?,punk rock,"[""punk rock"", ""punk"", ""punk music""]",#### Alternative rock,Alternative rock,1,1.0,0.8344524502754211,0.8770000000000037,0.07708266782760254,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,2,1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.7568551898002625,0.8770000000000037,0.07708266782760254,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,3,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,0.9278302788734436,0.8770000000000037,0.07708266782760254,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,4,12618,Who is the author of Frost?,Thomas Bernhard,"[""thomas bernhard"", ""nicolaas thomas bernhard""]",,,1,1.0,0.9777929186820984,0.8770000000000037,0.07708266782760254,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,5,9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",,,1,1.0,0.9738644361495972,0.8770000000000037,0.07708266782760254,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,6,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",,,1,1.0,0.9859237670898438,0.8770000000000037,0.07708266782760254,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,7,14154,What is the capital of Commonwealth of Independent States?,Minsk,"[""minsk"", ""мінск"", ""менск"", ""минск"", ""mińsk"", ""minskas"", ""mensk"", ""miensk""]",#### None,,1,1.0,0.7447302341461182,0.8770000000000037,0.07708266782760254,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,8,2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",,,1,1.0,0.9540826678276062,0.8770000000000037,0.07708266782760254,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,188,9,8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",,,1,1.0,0.9856221079826355,0.8770000000000037,0.07708266782760254,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,0,12441,Who is the author of The Stand?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.8970731496810913,0.8735000000000037,0.036757577896114446,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,1,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### David B. Mitchell,David B. Mitchell,1,1.0,0.9296695590019226,0.8735000000000037,0.036757577896114446,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,2,5006,Who was the producer of Man of the Year?,Barry Levinson,"[""barry levinson""]",,,1,1.0,0.9699962139129639,0.8735000000000037,0.036757577896114446,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,3,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,0.7380874156951904,0.8735000000000037,0.036757577896114446,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,4,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Rugby,Rugby,1,1.0,0.7197509407997131,0.8735000000000037,0.036757577896114446,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,5,6296,Who was the director of The Wave?,Dennis Gansel,"[""dennis gansel""]",#### Dennis Gansel,Dennis Gansel,0,1.0,0.9113379120826721,0.8735000000000037,0.036757577896114446,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,6,9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### David S. Goyer,David S. Goyer,1,1.0,0.9102575778961182,0.8735000000000037,0.036757577896114446,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,7,1411,What genre is Lunar?,role-playing video game,"[""roleplaying video game"", ""rpg"", ""rpvg"", ""role playing video game"", ""roleplaying game"", ""role playing video games"", ""crpg"", ""computer rpg"", ""computer roleplaying video game"", ""rp video game""]",#### Role-playing game,Role-playing game,0,1.0,0.8524909019470215,0.8735000000000037,0.036757577896114446,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,8,12377,Who is the author of Millennial Rites?,Craig Hinton,"[""craig hinton"", ""craig paul alexander hinton""]",,,1,1.0,0.9752970337867737,0.8735000000000037,0.036757577896114446,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,189,9,933,In what city was Toni Tecuceanu born?,Bucharest,"[""bucharest"", ""little paris"", ""paris of east"", ""bucurești"", ""bucureşti"", ""bucuresti"", ""буцуреșти""]",#### Bucharest,Bucharest,0,1.0,0.7615412473678589,0.8735000000000037,0.036757577896114446,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,0,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert,Prince Albert,0,1.0,0.6392620801925659,0.8900000000000037,0.01260034799575438,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,1,4779,Who was the producer of Voyage to the Bottom of the Sea?,Irwin Allen,"[""irwin allen""]",#### William T. Orr,William T. Orr,1,1.0,0.9026003479957581,0.8900000000000037,0.01260034799575438,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,2,2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]",#### Ranuccio I Farnese,Ranuccio I Farnese,0,1.0,0.8556261658668518,0.8900000000000037,0.01260034799575438,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,3,12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### John Dryden,John Dryden,1,1.0,0.8607461452484131,0.8900000000000037,0.01260034799575438,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,4,11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### tennis,tennis,1,1.0,0.7925584316253662,0.8900000000000037,0.01260034799575438,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,5,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,0.6920287013053894,0.8900000000000037,0.01260034799575438,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,6,10136,Who was the composer of La Notte?,Giorgio Gaslini,"[""giorgio gaslini""]",#### Nino Rota,Nino Rota,1,1.0,0.821657121181488,0.8900000000000037,0.01260034799575438,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,7,4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### David E. Kelley,David E. Kelley,1,1.0,0.9079805016517639,0.8900000000000037,0.01260034799575438,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,8,3696,In what country is Orefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United Kingdom,United Kingdom,1,1.0,0.720991849899292,0.8900000000000037,0.01260034799575438,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,190,9,1386,What genre is The Cleftones?,doo-wop,"[""doowop"", ""doo wop""]",#### Doo-wop,Doo-wop,0,1.0,0.848211944103241,0.8900000000000037,0.01260034799575438,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,0,9495,Who was the screenwriter for The Actress?,Ruth Gordon,"[""ruth gordon"", ""ruth gordon jones""]",,,1,1.0,0.9840530157089233,0.8865000000000037,0.017178178787227716,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,1,5893,Who was the director of High Season?,Clare Peploe,"[""clare peploe""]",#### David M. Rosenthal,David M. Rosenthal,1,1.0,0.8905853033065796,0.8865000000000037,0.017178178787227716,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,2,4677,Who was the producer of Metro?,Roger Birnbaum,"[""roger birnbaum""]",#### R. K. Selvamani,R. K. Selvamani,1,1.0,0.9009672403335571,0.8865000000000037,0.017178178787227716,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,3,8368,Who was the screenwriter for The Package?,Graham Roland,"[""graham roland"", ""paul zbyszewski""]",,,1,1.0,0.985174298286438,0.8865000000000037,0.017178178787227716,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,4,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Peter van den Brink,Peter van den Brink,1,1.0,0.9098864793777466,0.8865000000000037,0.017178178787227716,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,5,10004,Who was the screenwriter for Happiness?,Todd Solondz,"[""todd solondz""]",#### David O. Russell,David O. Russell,1,1.0,0.8896363377571106,0.8865000000000037,0.017178178787227716,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,6,1199,What genre is Lou Christie?,pop music,"[""pop music"", ""pop""]",#### Pop music,Pop music,0,1.0,0.8626042008399963,0.8865000000000037,0.017178178787227716,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,7,2795,Who is the father of Natalia Kukulska?,Jarosław Kukulski,"[""jarosław kukulski""]",#### Jerzy Kukulski,Jerzy Kukulski,1,1.0,0.8464218378067017,0.8865000000000037,0.017178178787227716,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,8,5194,Who was the producer of Are You Here?,Zach Galifianakis,"[""zach galifianakis"", ""zacharius knight galifinakis"", ""zachary knight galifianakis"", ""owen wilson"", ""owen cunningham wilson"", ""amy poehler"", ""amy meredith poehler""]",,,1,1.0,0.9752094745635986,0.8865000000000037,0.017178178787227716,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,191,9,7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### Hans Alfredson,Hans Alfredson,1,1.0,0.9036781787872314,0.8865000000000037,0.017178178787227716,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
